scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S2_fixed_70pct,B1,target_cap_tertile,low,6179.0,0.09883680391366689,0.11259980147214992,-0.09392800331115722,0.15614667236804963,0.6589226549378676,0.2926407676451928,0.7032853212493931,0.29250687813562065,0.7823919728111345,0.47047741413116456,0.6531477585369801,0.36268943548202515,0.4623078167988348,0.23446933329105377,0.29969250687813564,0.14509952962398528,5
S2_fixed_70pct,B1,target_cap_tertile,mid,3743.0,0.07877365708076939,0.09035105730148082,-0.01878110393881798,0.12719810754060745,0.5435563954165568,0.2942930422330008,0.5654288004274646,0.13769703446433343,0.871653753673524,0.4774207830429077,0.7657493988779054,0.37482073307037356,0.5773443761688485,0.24681538045406343,0.3849318728292813,0.15349880158901213,5
S2_fixed_70pct,B1,target_censoring,censored,2998.0,0.13039875190864733,0.1479723634358689,-0.18772484064102174,0.20283863246440886,0.8104016555824171,0.2068934989372749,0.881320880587058,0.5024016010673783,0.656837891927952,0.48174782991409304,0.494996664442962,0.37258840203285215,0.3250166777851901,0.24087791740894318,0.1981987991994663,0.14899266064167022,5
S2_fixed_70pct,B1,target_censoring,uncensored,6924.0,0.07432509410943715,0.08525664864169875,-0.012692046235315502,0.12028055936098099,0.5309691665900014,0.29222538191981207,0.5516753321779319,0.11793760831889082,0.8850086655112651,0.46935094594955445,0.7824956672443675,0.3649612903594971,0.5839399191218948,0.23836856782436372,0.38971692663200463,0.1479543626308441,5
S2_fixed_70pct,B1,target_wind_band,7-11,4703.0,0.06989015547672332,0.08039983861003615,-0.006889579072594643,0.11421605050563813,0.5303015577203452,0.27576184988419816,0.5581118435041462,0.08836912608972995,0.9284286625558155,0.48340888023376466,0.8361896661705295,0.37367255091667173,0.6245375292366575,0.24303508102893828,0.4217733361684031,0.1508071392774582,5
S2_fixed_70pct,B1,target_wind_band,<7,647.0,0.09232803292635834,0.10471385276328722,0.14258871078491211,0.14489323198795317,0.16703801364693466,0.1684671202382549,0.05780525502318392,0.0,0.6664605873261206,0.4010170042514801,0.5013910355486862,0.3095363199710846,0.32982998454404944,0.20088717341423035,0.198145285935085,0.1244791328907013,5
S2_fixed_70pct,B1,target_wind_band,>11,4572.0,0.11310865514555642,0.1286237701345167,-0.15540944635868073,0.17717165350914002,0.7663895127114841,0.22871647032084658,0.8311023622047244,0.4171478565179353,0.7216535433070865,0.4726893961429596,0.5785214348206474,0.36884514689445497,0.40835520559930016,0.24051794409751892,0.25826771653543307,0.14902274906635285,5
S2_fixed_70pct,B2_recon,all,all,9922.0,0.07832661299579542,0.08953480087103005,0.017532471846789122,0.12587106972932816,0.46231194754115795,0.3000853907590507,0.4426325337633542,0.11032049989921386,0.8400524087885508,0.48377483487129214,0.7387220318484177,0.37769743204116824,0.5503527514613988,0.24686212837696075,0.36174158435799236,0.15262911319732667,5
S2_fixed_70pct,B2_recon,history_censor_frac,"(0,0.3]",2274.0,0.08613316333856189,0.09914422614968284,-0.00044656316749751567,0.14124142229557038,0.493458511351572,0.2820372019001259,0.4952506596306069,0.08170624450307827,0.892788038698329,0.5886235713958741,0.8122251539138083,0.46831573247909547,0.6251539138082673,0.31134740710258485,0.4175021987686895,0.1949437141418457,5
S2_fixed_70pct,B2_recon,history_censor_frac,"(0.3,1]",3854.0,0.07400216312506619,0.08383661976984971,0.05964205712080002,0.11601412892341614,0.387549586729563,0.30598393427717924,0.3164504411001557,0.13233004670472237,0.7523611831863,0.3854883134365082,0.640373637778931,0.298913836479187,0.45578619615983396,0.19540995955467225,0.2916969382459782,0.12024908661842346,5
S2_fixed_70pct,B2_recon,history_censor_frac,0,3794.0,0.07804045968065033,0.08956351907880354,-0.014467007108032703,0.12667141258716583,0.5195883978476957,0.2881734177453723,0.5392725355824987,0.10511333684765418,0.8975224037954666,0.5207727789878845,0.7945703742751713,0.40341328382492064,0.6015814443858725,0.2604775905609131,0.3994728518713758,0.16015920639038086,5
S2_fixed_70pct,B2_recon,target_cap_tertile,low,6179.0,0.08033713157648151,0.09147998456214165,0.016353917634114624,0.12774493992328645,0.4558180482511699,0.3093251182931409,0.4308140475805146,0.12561903220585857,0.8111344877811945,0.467432564496994,0.7052273830716944,0.36204919815063474,0.5115714516912122,0.23445346653461457,0.32772293251335166,0.14459847509860993,5
S2_fixed_70pct,B2_recon,target_cap_tertile,mid,3743.0,0.07500761905776196,0.0863236627392164,0.019478045962750913,0.12277766466140747,0.4730321729520143,0.28378338185384006,0.46214266631044615,0.08506545551696501,0.887790542345712,0.5107528626918793,0.7940154955917713,0.4035297930240631,0.6143734971947635,0.26734650433063506,0.41790008014961266,0.165886190533638,5
S2_fixed_70pct,B2_recon,target_censoring,censored,2998.0,0.06978573211532012,0.07961497444627265,-0.01633858848363161,0.11097150146961213,0.46327483236820244,0.32973246718019117,0.42174783188792525,0.1932621747831888,0.7324883255503669,0.36856170892715456,0.6125416944629754,0.28451700806617736,0.42541694462975316,0.18537624180316925,0.26344229486324217,0.11364509463310242,5
S2_fixed_70pct,B2_recon,target_censoring,uncensored,6924.0,0.08202470093335536,0.09382995390705298,0.032198190689086914,0.13232238888740538,0.4618950312050112,0.28615269452036796,0.4516753321779318,0.07440785673021375,0.8866262276140959,0.53366060256958,0.7933564413633738,0.418043315410614,0.6044482957827845,0.2734846889972687,0.4043038705950318,0.1695086717605591,5
S2_fixed_70pct,B2_recon,target_wind_band,7-11,4703.0,0.0874965263211788,0.0999332642799519,0.04064943790435791,0.1404459685087204,0.4658275962435911,0.2769158872604097,0.46225813310652775,0.056644694875611315,0.9172017860939825,0.5751503109931946,0.8293004465234957,0.44970954656600953,0.6299808632787582,0.29216798543930056,0.4206251328938976,0.18090410232543946,5
S2_fixed_70pct,B2_recon,target_wind_band,<7,647.0,0.10090125956568274,0.11392162717661644,0.1545083373785019,0.15639931261539458,0.1598764546690076,0.16359689607884456,0.05285935085007728,0.0,0.6491499227202473,0.4531251907348633,0.4921174652241113,0.34218546748161316,0.31468315301391037,0.21907882690429686,0.1910355486862442,0.13401236534118652,5
S2_fixed_70pct,B2_recon,target_wind_band,>11,4572.0,0.06569933856447542,0.0753873271107777,-0.025630800798535348,0.10655840337276459,0.5014942896323079,0.31320952761318577,0.4776027996500437,0.18114610673665793,0.7877077865266842,0.3941185474395752,0.6804461942257218,0.3086474061012268,0.5017935258092738,0.20418985188007355,0.3253280839895013,0.12617847919464112,5
S2_fixed_70pct,B4,all,all,9922.0,0.11505215822630946,0.12490599813841777,-0.07577230930328369,0.15915580093860626,0.6399588395311953,0.3237639884479552,0.6572263656520863,0.35099778270509974,0.6966539004233018,0.41536463499069215,0.567788752267688,0.3049361050128937,0.41598468050796206,0.19220721125602722,0.2764362023785527,0.1186724528670311,5
S2_fixed_70pct,B4,history_censor_frac,"(0,0.3]",2274.0,0.09855139619562686,0.10903224646098779,-0.04014577344059944,0.1455434590578079,0.5737727471827022,0.318249300635328,0.5813544415127528,0.24186455584872474,0.7698328935795955,0.45420491099357607,0.6645558487247142,0.3546684205532074,0.5059806508355321,0.23928408324718475,0.3381706244503079,0.1505400210618973,5
S2_fixed_70pct,B4,history_censor_frac,"(0.3,1]",3854.0,0.16041477321601555,0.16830197606190642,-0.1462007075548172,0.19875996708869934,0.7749819644280448,0.308628004422374,0.791437467566165,0.6320186818889465,0.47727036844836535,0.32621119916439056,0.3073170731707317,0.19978151619434356,0.19932537623248572,0.10460196882486343,0.13149974052932017,0.06160560175776482,5
S2_fixed_70pct,B4,history_censor_frac,0,3794.0,0.07886217791198286,0.09033794658263243,-0.025583507493138313,0.12708412110805511,0.5424701865654639,0.2931417316975411,0.5663679493937797,0.1309435951502372,0.8756457564575646,0.4826483964920044,0.7743806009488666,0.3819456934928894,0.5821296784396416,0.2529815465211868,0.38666315234580917,0.15754138827323913,5
S2_fixed_70pct,B4,target_cap_tertile,low,6179.0,0.13315391321725698,0.14232668549107771,-0.10886472761631012,0.17603236734867095,0.694966529911695,0.3247861838211758,0.7116361870852889,0.4638938339537142,0.6054377731024438,0.3800346374511719,0.46557695419970874,0.26382909119129183,0.33011814209419,0.15847742557525635,0.2149862437287587,0.09676679223775864,5
S2_fixed_70pct,B4,target_cap_tertile,mid,3743.0,0.0851695121966368,0.09614766868287786,-0.021142847090959548,0.13129572570323944,0.5491513271451123,0.3007338379849661,0.5674058242051829,0.16462730430136255,0.8472348383649478,0.4736879527568817,0.7365215068127171,0.37279614210128786,0.5577344376168848,0.2478888601064682,0.37787870691958325,0.15483463406562806,5
S2_fixed_70pct,B4,target_censoring,censored,2998.0,0.20004066066832604,0.2080795913919092,-0.24107709228992463,0.24229389429092407,0.9487596947127122,0.08358562523680689,0.990126751167445,0.8919279519679787,0.2997998665777185,0.31011140942573545,0.10800533689126084,0.1763909190893173,0.035757171447631755,0.08418145179748535,0.01781187458305537,0.04855903759598732,5
S2_fixed_70pct,B4,target_censoring,uncensored,6924.0,0.07825326592111512,0.08889293739694357,-0.00419753547757864,0.12315811067819596,0.5062521723107752,0.2965757791150171,0.5130849220103986,0.11678220681686886,0.8684864240323513,0.46093789935112,0.7668688619295205,0.36059445738792417,0.5806181398035818,0.23898092806339263,0.38841709994222995,0.14903061985969543,5
S2_fixed_70pct,B4,target_wind_band,7-11,4703.0,0.06953280146934061,0.07983481350932481,0.010323261690791697,0.11298988461494446,0.48415880067806827,0.27562837342833973,0.4875611311928556,0.07029555602806718,0.9206038698702954,0.4737860918045044,0.829555602806719,0.3686897814273834,0.6348713587072081,0.24357600808143615,0.4269615139272805,0.1519332319498062,5
S2_fixed_70pct,B4,target_wind_band,<7,647.0,0.09827526459726613,0.1115412355121557,0.15248360931873323,0.15423405468463897,0.15805214619842217,0.1586621122625112,0.04482225656877898,0.0,0.6581143740340031,0.4196692228317261,0.48995363214837717,0.3267727971076965,0.31468315301391037,0.21351159512996673,0.18670788253477588,0.13236166834831237,5
S2_fixed_70pct,B4,target_wind_band,>11,4572.0,0.1642499239756567,0.17315988762437923,-0.19663605093955994,0.20734099745750428,0.868419297386086,0.18821948376739195,0.9184164479440071,0.689413823272091,0.47174103237095366,0.3546600937843323,0.3095363079615048,0.23626553118228913,0.20516185476815396,0.13635170608758926,0.1342957130358705,0.0825214371085167,5
S2_fixed_70pct,B4_plain,all,all,9922.0,0.11800145483388738,0.12701539806671489,-0.07655239403247834,0.16081006228923797,0.6426172507134761,0.32676238983430206,0.6606934085869784,0.36047167909695627,0.6745414231001814,0.40470590591430666,0.5552308002418866,0.2984327733516693,0.4069340858697843,0.19416649639606476,0.2725660149163475,0.12134308367967606,5
S2_fixed_70pct,B4_plain,history_censor_frac,"(0,0.3]",2274.0,0.0983882923726207,0.10912517392722129,-0.038036714494228366,0.14559939801692962,0.5690825344802085,0.31761741752108724,0.5782761653474054,0.23817062445030784,0.7796833773087071,0.463500440120697,0.6685136323658751,0.3571371972560883,0.5053649956024626,0.24117940962314605,0.3475813544415128,0.15234564542770385,5
S2_fixed_70pct,B4_plain,history_censor_frac,"(0.3,1]",3854.0,0.16713405956614344,0.17247117693332092,-0.14900610148906707,0.20114199221134185,0.782371048850779,0.3107963320820674,0.7984950700570835,0.6500259470679813,0.42241826673585886,0.29535235166549684,0.2868188894654904,0.18314841389656067,0.1893617021276596,0.10449091196060181,0.12444213803840168,0.06196626797318459,5
S2_fixed_70pct,B4_plain,history_censor_frac,0,3794.0,0.0798473359089547,0.09156357886305358,-0.026037907972931863,0.1289570927619934,0.5447276372957864,0.2965744111432125,0.570110701107011,0.1396415392725356,0.8676331049024777,0.4805492877960205,0.7599894570374275,0.3803547739982605,0.5689509752240379,0.25708223283290865,0.37807063784923567,0.16307696998119353,5
S2_fixed_70pct,B4_plain,target_cap_tertile,low,6179.0,0.13589934496890524,0.14350475260218096,-0.10774319022893905,0.17572952806949615,0.6958351605079611,0.3266651548527366,0.7119598640556724,0.46690402977828127,0.5823596051140961,0.36794658899307253,0.46269622916329506,0.2566101223230362,0.32934131736526945,0.15836542546749116,0.21696067324809842,0.09684965312480927,5
S2_fixed_70pct,B4_plain,target_cap_tertile,mid,3743.0,0.08845535193667245,0.09979452666018411,-0.025062164478003978,0.1361807942390442,0.5547643347048938,0.3072549960259182,0.5760619823670853,0.1847715736040609,0.8267165375367351,0.46538872718811036,0.7079882447234838,0.36747422218322756,0.5350253807106599,0.25326742231845856,0.36436013892599517,0.16177718639373778,5
S2_fixed_70pct,B4_plain,target_censoring,censored,2998.0,0.2051463768589469,0.2099817967687231,-0.24012579023838043,0.24123094081878663,0.9533161807083251,0.07839265755483957,0.9915276851234156,0.8988659106070713,0.24996664442961974,0.2796184152364731,0.10113408939292863,0.16191660463809968,0.03602401601067378,0.08502468019723892,0.019946631087391593,0.049228817224502563,5
S2_fixed_70pct,B4_plain,target_censoring,uncensored,6924.0,0.0802688615018353,0.09109204981301464,-0.00572728777769953,0.12598889470100402,0.5080887423188261,0.30068392813454736,0.5174465626805315,0.12735413056036973,0.8583766608896592,0.45886712074279784,0.7518486424032351,0.35754247307777404,0.5675332177931832,0.24142345190048217,0.38194685153090696,0.1525675982236862,5
S2_fixed_70pct,B4_plain,target_wind_band,7-11,4703.0,0.06921484959789524,0.07951814951079446,0.012589475070126355,0.11265970319509507,0.4788763368998388,0.2774602078527345,0.4808845417818414,0.07148628534977673,0.9178822028492452,0.46835254430770873,0.82326174782054,0.36236956119537356,0.6275568785881352,0.23975928425788878,0.42364448224537526,0.1500514566898346,5
S2_fixed_70pct,B4_plain,target_wind_band,<7,647.0,0.10161824979066528,0.11517080998320846,0.15738006234169005,0.15887801051139833,0.1485937757181781,0.1527752146338784,0.03554868624420402,0.0,0.6383307573415765,0.4226769685745239,0.4751159196290572,0.3266584098339081,0.2927357032457496,0.21197526454925536,0.16692426584234932,0.1309737205505371,5
S2_fixed_70pct,B4_plain,target_wind_band,>11,4572.0,0.17050437217593367,0.17754973937216603,-0.20135302245616912,0.21061348021030427,0.8809607997046166,0.1734050166203644,0.9341207349081365,0.7087489063867017,0.42935258092738404,0.3366924703121185,0.29085739282589673,0.22866972386837006,0.19615048118985126,0.1447471559047699,0.1321084864391951,0.09044925719499589,5
S2_fixed_70pct,B6,all,all,9922.0,0.07445067528476539,0.08539303837247023,0.001445997878909111,0.12072470039129257,0.5197019494244323,0.2913738391752438,0.526647853255392,0.12277766579318686,0.8835113888328966,0.47896249294281007,0.7803467042934893,0.3759749948978424,0.5948800645031243,0.24805965423583984,0.39300544245111874,0.15400565266609192,5
S2_fixed_70pct,B6,history_censor_frac,"(0,0.3]",2274.0,0.08364969422875287,0.09603216833167552,-0.006847618651227095,0.13574894666671752,0.5138452411107035,0.2913114626260479,0.5236587510993844,0.10861917326297274,0.8883905013192612,0.544615626335144,0.7895338610378188,0.4285497009754181,0.593051890941073,0.2824045717716217,0.39313984168865435,0.1759727418422699,5
S2_fixed_70pct,B6,history_censor_frac,"(0.3,1]",3854.0,0.06599778012728022,0.07550552088326101,0.021648807823657988,0.1063694790005684,0.5175494081547894,0.2892505744944752,0.5106382978723405,0.13617021276595745,0.8796574987026465,0.43320236206054685,0.7758692267773741,0.3419289171695709,0.603425012973534,0.22733418941497802,0.3996886351842242,0.14076129496097564,5
S2_fixed_70pct,B6,history_censor_frac,0,3794.0,0.07752365600651559,0.08906017355332933,-0.014105382841080427,0.1263019025325775,0.5253988521019817,0.2932983684213926,0.5447021613073273,0.11765946230890881,0.8845018450184503,0.486095929145813,0.779388508170796,0.3790479600429535,0.5872957301001581,0.2485276699066162,0.386136004217185,0.15429309606552125,5
S2_fixed_70pct,B6,target_cap_tertile,low,6179.0,0.074698528034753,0.08549462248945122,-0.007641549687832594,0.1204805389046669,0.5367180745954929,0.2914287674592339,0.5494092895290501,0.13808059556562552,0.8804984625343906,0.47703899145126344,0.775530021039003,0.3734963655471802,0.5890273507039974,0.24553163349628448,0.3858229486972002,0.15193494260311127,5
S2_fixed_70pct,B6,target_cap_tertile,mid,3743.0,0.07404151628338321,0.08522534180318739,0.016447856556624174,0.12112775593996047,0.49161147722780296,0.2890684069407635,0.48907293614747527,0.09751536200908362,0.8884851723216671,0.4821378529071808,0.78829815655891,0.38006680011749266,0.604541811381245,0.25223296582698823,0.4048624098316858,0.15742400884628296,5
S2_fixed_70pct,B6,target_censoring,censored,2998.0,0.06610497368474474,0.07558038789149786,-0.058448657393455505,0.106229767203331,0.6381606436150966,0.25987377684101387,0.6783855903935957,0.2218145430286858,0.8728485657104736,0.4334656298160553,0.7607738492328219,0.3408959209918976,0.5858572381587724,0.22535756528377532,0.3846564376250834,0.13859106302261354,5
S2_fixed_70pct,B6,target_censoring,uncensored,6924.0,0.07806425318725843,0.08964178564889355,0.027379588596522807,0.12700081318616868,0.4684109088144363,0.28923432603299737,0.46094742923165805,0.07989601386481802,0.8881282495667244,0.4986620366573334,0.7888214904679376,0.39116376638412476,0.5987868284228769,0.2578893661499023,0.3966204506065858,0.16067994832992555,5
S2_fixed_70pct,B6,target_wind_band,7-11,4703.0,0.08116257123921607,0.09347784561365001,0.0356760174036026,0.13313060998916626,0.4578979247405604,0.27809933942770326,0.4508611524558792,0.05511375717627046,0.9154156921114183,0.5295487761497497,0.82228364873485,0.41526430249214175,0.621390601743568,0.27362915873527527,0.41377843929406766,0.1708182007074356,5
S2_fixed_70pct,B6,target_wind_band,<7,647.0,0.10033934964054196,0.1132473716755336,0.1527927279472351,0.15522867143154145,0.16524737139166015,0.16931108621005103,0.06244204018547141,0.0,0.6540958268933539,0.4326027810573578,0.49891808346213296,0.3313539445400238,0.32395672333848535,0.2137063354253769,0.19783616692426584,0.13179907202720642,5
S2_fixed_70pct,B6,target_wind_band,>11,4572.0,0.0638828671084817,0.07313481394063501,-0.055182415246963504,0.10308054536581039,0.6334369538153888,0.25657966766002077,0.6702974628171479,0.20975503062117234,0.8831583552055993,0.4334873080253601,0.7770341207349082,0.3418744444847107,0.6059492563429572,0.22661897540092468,0.39925634295713036,0.139853897690773,5
S2_fixed_70pct,BQR,all,all,9922.0,0.10604842568063803,0.11480561693064735,-0.08474381417036056,0.16104477643966675,0.6491529513568411,0.32038800618989605,0.6753880266075388,0.32370489820600684,0.7221931062285829,0.47218828201293944,0.6028623261439225,0.35079429149627683,0.4314452731304173,0.22257427871227264,0.2758919572666801,0.13370930254459382,5
S2_fixed_70pct,BQR,history_censor_frac,"(0,0.3]",2274.0,0.0949108781047303,0.10332488524506611,-0.04899211227893829,0.14688017666339875,0.5809736521782344,0.31831153776419324,0.5947229551451187,0.22251539138082674,0.809146877748461,0.49093601703643797,0.684608619173263,0.36933466196060183,0.49217238346525943,0.23786273300647737,0.31996481970096746,0.14325390458106996,5
S2_fixed_70pct,BQR,history_censor_frac,"(0.3,1]",3854.0,0.1405850539201427,0.15038606072998628,-0.16078162491321563,0.20493710041046143,0.7901494045084139,0.2931315634454795,0.8181629475869228,0.5722885313959523,0.5103788271925273,0.44871155023574827,0.38287493513233006,0.31875966787338256,0.24665282823040996,0.19276895523071289,0.15054488842760766,0.11271180659532547,5
S2_fixed_70pct,BQR,history_censor_frac,0,3794.0,0.07764110305348022,0.08554366475625605,-0.028931914642453194,0.12494813352823257,0.5467911685118201,0.2948319598093037,0.5787032156035846,0.13183974696889827,0.885239852398524,0.4847994685173035,0.7773326304691619,0.37222301959991455,0.5827622561939905,0.24368754029273987,0.3768054823405377,0.149318128824234,5
S2_fixed_70pct,BQR,target_cap_tertile,low,6179.0,0.12021727863199398,0.12936097998734425,-0.1177931234240532,0.17916330993175505,0.7047067774221383,0.32032013357810024,0.7260398122673571,0.42874251497005994,0.6331121540702379,0.4540062606334686,0.5111183039326752,0.33190755248069764,0.34966823110535683,0.20625041723251342,0.21802880725036414,0.12151172310113907,5
S2_fixed_70pct,BQR,target_cap_tertile,mid,3743.0,0.08265827275880304,0.09077740738554174,-0.03018552213907242,0.13113445937633514,0.5574438700697796,0.29859472650179475,0.5917713064386855,0.15030724018167246,0.8692492652952177,0.5022034049034119,0.7543147208121828,0.38197279572486875,0.5664440288538606,0.2495219349861145,0.3714133048356933,0.15384524762630464,5
S2_fixed_70pct,BQR,target_censoring,censored,2998.0,0.17603161846591361,0.18777765003060443,-0.25314956307411196,0.25384508073329926,0.9471565150893866,0.09874953276493752,0.9922615076717811,0.8091394262841896,0.3440293529019346,0.439674973487854,0.19086057371581053,0.3087275564670563,0.07131420947298199,0.18354070484638213,0.03302201467645097,0.10676116198301315,5
S2_fixed_70pct,BQR,target_censoring,uncensored,6924.0,0.0757466330795034,0.08320969618632738,-0.011826363485306501,0.12086347937583923,0.520121367868948,0.29620792315849653,0.5381860196418256,0.11351819757365685,0.8859329867128828,0.48626609444618224,0.7812536106296938,0.3690086305141449,0.5873772385904101,0.23947528302669524,0.38105141536683995,0.14537748396396638,5
S2_fixed_70pct,BQR,target_wind_band,7-11,4703.0,0.06660245934613374,0.07344463263030729,0.004120260197669268,0.10813405215740204,0.4973801114634805,0.27432982410342,0.5039761854135658,0.06761641505422071,0.9345524133531787,0.48998862504959106,0.845120136083351,0.3704184591770172,0.6469912821603232,0.2396037071943283,0.41951945566659576,0.14434192478656768,5
S2_fixed_70pct,BQR,target_wind_band,<7,647.0,0.09732406400518356,0.10619474824070296,0.15199049413204194,0.1536758601665497,0.1518702359209397,0.1624602084475338,0.04698608964451313,0.0,0.6689335394126739,0.4073903918266296,0.514064914992272,0.3146149396896362,0.3088098918083462,0.2047470450401306,0.1731066460587326,0.12248180508613586,5
S2_fixed_70pct,BQR,target_wind_band,>11,4572.0,0.1478592396953346,0.15857025848946038,-0.20965519547462463,0.21651434302330017,0.8756467358943528,0.17716185646458388,0.9406386701662293,0.6329396325459318,0.5112860892388451,0.46304766535758973,0.3662292213473316,0.33572770953178405,0.22707786526684162,0.20757969617843627,0.14269466316710414,0.12436086237430573,5
S2_fixed_70pct,BT,all,all,9922.0,0.07769940294356514,0.08908076510467475,-0.022515302058309317,0.12559946328401567,0.5411703150080364,0.27106410665310643,0.5813747228381374,0.09526305180407177,0.9142713162668817,0.5093392312526703,0.8338036686151986,0.40913564562797544,0.6473694819592823,0.27616063952445985,0.44001209433581934,0.1741568326950073,5
S2_fixed_70pct,BT,history_censor_frac,"(0,0.3]",2274.0,0.08550133453788548,0.09788864025069273,-0.01589159423019737,0.1376605749130249,0.5246564822191975,0.280442360129187,0.5329815303430079,0.10800351802990324,0.9050131926121372,0.5615725517272949,0.8171503957783642,0.4436464250087738,0.6191732629727353,0.29417325258255006,0.4200527704485488,0.1841398447751999,5
S2_fixed_70pct,BT,history_censor_frac,"(0.3,1]",3854.0,0.07303321701834548,0.08413583217758347,-0.029315908066928388,0.11968135088682175,0.5568921085882372,0.24637230290499312,0.6344058121432278,0.056045666839647124,0.9436948624805398,0.5047633230686188,0.88287493513233,0.41672544479370116,0.7087701089776856,0.2885090708732605,0.4860923715620135,0.1838650792837143,5
S2_fixed_70pct,BT,history_censor_frac,0,3794.0,0.07776315837590889,0.08882474597419635,-0.019577181432396173,0.12438213676214219,0.5350977433959451,0.2875509963590126,0.5565102793885082,0.12746441750131787,0.8899314707432788,0.4826805591583252,0.7939377965208223,0.38074115514755247,0.6018977332630469,0.25282077193260194,0.40516605166051656,0.15831155478954315,5
S2_fixed_70pct,BT,target_cap_tertile,low,6179.0,0.07925142256317255,0.09080220389381857,-0.03308806456625461,0.12817272245883943,0.5590997383272072,0.268880936974628,0.6036899174623725,0.10506554458650266,0.9089820359281436,0.5132095575332641,0.8350542158925393,0.4131878614425659,0.6449910988833144,0.2794481158256531,0.4321411231590872,0.176468688249588,5
S2_fixed_70pct,BT,target_cap_tertile,mid,3743.0,0.07513730590120496,0.08623898838062463,-0.005061629170086235,0.12135149538516998,0.5115721566620154,0.27198281199505303,0.5445364680737377,0.0790809511087363,0.9230029388191291,0.5029500186443329,0.8317392465936415,0.4024461627006531,0.6512957520705316,0.2707336127758026,0.45300561047288274,0.1703403741121292,5
S2_fixed_70pct,BT,target_censoring,censored,2998.0,0.080643957186791,0.09268798147965356,-0.10701170414686204,0.13145347982645034,0.6718334954612633,0.199169809147363,0.8000667111407604,0.13215476984656438,0.9216811207471647,0.5061460614204407,0.8616410940627084,0.4182754695415497,0.6785190126751168,0.2902668178081512,0.46064042695130086,0.1855703890323639,5
S2_fixed_70pct,BT,target_censoring,uncensored,6924.0,0.0764244500808859,0.08751888834381594,0.014070517895743252,0.12306475937366486,0.4845948940087911,0.2781000137987088,0.48668399768919696,0.0792894280762565,0.9110629693818602,0.5107218325138092,0.8217504332755633,0.40517820715904235,0.6338821490467937,0.27005285024642944,0.43108030040439055,0.1692149132490158,5
S2_fixed_70pct,BT,target_wind_band,7-11,4703.0,0.07574904219267402,0.08635789809066989,0.02948124799877405,0.12056149542331696,0.4676219785251402,0.27247937747964723,0.440314692749309,0.07467573889007018,0.9148628534977673,0.533336591720581,0.8341058898575378,0.4193519055843353,0.6474590686795663,0.2765804767608643,0.4400595364660854,0.17247502207756044,5
S2_fixed_70pct,BT,target_wind_band,<7,647.0,0.09735924831578592,0.11343306979884216,0.1632502257823944,0.1646866112947464,0.173104432735785,0.14678487112711547,0.04760432766615147,0.0,0.8024729520865532,0.42296135425567627,0.60741885625966,0.32980217337608336,0.323338485316847,0.21672951877117158,0.16290571870170018,0.13495826721191406,5
S2_fixed_70pct,BT,target_wind_band,>11,4572.0,0.07692351201084732,0.08843546817329648,-0.10229002535343171,0.12525042295455932,0.6689123211999014,0.1967090424046789,0.8020122484689415,0.12992125984251968,0.9294838145231846,0.496877920627594,0.8655293088363955,0.40985341668128966,0.6931321084864391,0.28413907885551454,0.47917760279965005,0.18143394589424133,5
S2_fixed_70pct,ORACLE,all,all,9922.0,0.07480426214628708,0.08578942244303019,-0.004654385289177299,0.12109754532575608,0.525321559514895,0.29400015180011096,0.5361217496472486,0.12223342068131424,0.875488812739367,0.4692132592201233,0.7801854464825639,0.3677782595157623,0.5804878048780487,0.2405325561761856,0.3929248135456561,0.14952369332313536,5
S2_fixed_70pct,ORACLE,history_censor_frac,"(0,0.3]",2274.0,0.08343271259374084,0.09574018234467727,-0.011208217125386,0.13517582416534424,0.5191243663355782,0.2947758228145344,0.5268249780123131,0.11345646437994723,0.8767810026385223,0.5280941367149353,0.7850483729111698,0.41468690037727357,0.5790677220756376,0.27258222699165346,0.3885664028144239,0.16997714042663575,5
S2_fixed_70pct,ORACLE,history_censor_frac,"(0.3,1]",3854.0,0.06677124347832812,0.07641704771539999,0.009862610651180149,0.10747139602899551,0.5286192017538918,0.2907088283686077,0.5320186818889465,0.12755578619615984,0.8749351323300466,0.4304369390010834,0.7865594187856771,0.3388251066207886,0.5865594187856773,0.2211650162935257,0.40508562532433834,0.13737935721874237,5
S2_fixed_70pct,ORACLE,history_censor_frac,0,3794.0,0.07779270643432186,0.0893458547529778,-0.015472805872559548,0.12650111615657805,0.5256861625988887,0.29661604848214285,0.5458618871903005,0.12208750658935161,0.8752767527675276,0.4733115375041962,0.7707959936742225,0.36907380223274233,0.5751713231418029,0.2409968376159668,0.3831839746968898,0.14960094392299653,5
S2_fixed_70pct,ORACLE,target_cap_tertile,low,6179.0,0.07527667347899906,0.08618837791935186,-0.015416594501584769,0.12136778980493546,0.5457670666116896,0.2933198225668742,0.5640394885903868,0.13840427253600907,0.8734099368829907,0.46972064971923827,0.7761126395856934,0.36750187277793883,0.573976371581162,0.23969898223876954,0.38630846415277553,0.14884641766548157,5
