scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S2_fixed_70pct,B1,all,all,9922.0,0.08837911616684184,0.10100609915047232,-0.05896541103720665,0.14115580022335053,0.6075356997844562,0.29844005569008497,0.6426728482160855,0.22078210038298735,0.8246321306188268,0.47150775194168093,0.7060673251360613,0.36696249842643736,0.5138278572868373,0.23928744792938234,0.3347107438016529,0.14855412542819976,5
S2_fixed_70pct,B1,history_censor_frac,"(0,0.3]",2274.0,0.09196063293792837,0.1043143991702881,-0.05772009044885636,0.14409005641937256,0.5913826680263938,0.3037317537807157,0.6152154793315743,0.20809146877748458,0.8282321899736148,0.4832577288150787,0.7129287598944591,0.3717220723628998,0.5083553210202287,0.2397000879049301,0.3445030782761654,0.14805628657341002,5
S2_fixed_70pct,B1,history_censor_frac,"(0.3,1]",3854.0,0.09518913235641015,0.10905184294573604,-0.09072482883930207,0.1523376375436783,0.6755120601907516,0.280696714319295,0.7283341982355994,0.304566683964712,0.782615464452517,0.4711349129676819,0.6486766995329527,0.3681167423725128,0.4675142708873897,0.24119046032428743,0.29963674104826155,0.15039439797401427,5
S2_fixed_70pct,B1,history_censor_frac,0,3794.0,0.07931475888375089,0.09085022913676448,-0.027450138330459596,0.12803843915462493,0.5481659320490768,0.2981630512150223,0.5721138639957828,0.14327886136004217,0.8651555086979441,0.46484396457672117,0.7602530311017397,0.36293725967407225,0.5641539272535583,0.2371070146560669,0.3644702161307327,0.14698314070701599,5
S2_fixed_70pct,B1,target_cap_tertile,low,6179.0,0.09479475281180051,0.10813581884370971,-0.08556419163942337,0.1505755066871643,0.6495829298584287,0.2932949142593394,0.6944165722608837,0.27421912930894965,0.7941414468360576,0.4680588960647583,0.6682634730538922,0.36248809695243833,0.4730862599126072,0.2351195991039276,0.305097912283541,0.14592555463314055,5
S2_fixed_70pct,B1,target_cap_tertile,mid,3743.0,0.07778808789294399,0.08923625197320442,-0.015055749542079866,0.12560563534498215,0.5381235077921837,0.2938364145444169,0.5572535399412236,0.13256745925728025,0.874966604328079,0.4772011756896973,0.7684744857066524,0.374348920583725,0.5810846914239914,0.2461677759885788,0.38359604595244456,0.15289340019226075,5
S2_fixed_70pct,B1,target_censoring,censored,2998.0,0.12176388321907879,0.13849846256837034,-0.17490430176258087,0.19110306203365326,0.8006509741116746,0.2099230631645105,0.8748498999332888,0.4717811874583055,0.6813875917278185,0.4746143877506256,0.5250833889259507,0.36961241364479064,0.34302868579052703,0.24075917899608612,0.20867244829886591,0.14988392293453218,5
S2_fixed_70pct,B1,target_censoring,uncensored,6924.0,0.07392395562053819,0.08477240395595206,-0.00876541375182569,0.11952929794788361,0.5239193519460678,0.2919204402695115,0.5421432697862507,0.11210283073367995,0.8866551126516464,0.4701626181602478,0.7844309647602542,0.36581512093544005,0.5877816291161178,0.23865020871162415,0.3892836510687464,0.147978338599205,5
S2_fixed_70pct,B1,target_wind_band,7-11,4703.0,0.06980827988491536,0.08026582717579042,-0.0032259611878544094,0.11389197260141373,0.522414081470407,0.27531550157657947,0.5476079098447799,0.08241547948118222,0.9302572825855837,0.4852145552635193,0.8378481820114821,0.37557133436203005,0.6291728683818839,0.2439919203519821,0.42245375292366577,0.15140846073627473,5
S2_fixed_70pct,B1,target_wind_band,<7,647.0,0.09439455307415548,0.10701312244511074,0.14558407366275788,0.1478150635957718,0.16386413069275604,0.16825407664322206,0.058423493044822264,0.0,0.6556414219474498,0.40459042191505434,0.4921174652241113,0.3122101962566376,0.319629057187017,0.20270169973373414,0.19505409582689337,0.12531375288963317,5
S2_fixed_70pct,B1,target_wind_band,>11,4572.0,0.10663079056641933,0.12149056000464946,-0.14524847120046616,0.1682584375143051,0.7578818231731925,0.2303264457493567,0.8231408573928259,0.3943569553805774,0.7398950131233596,0.46687796115875246,0.6007874015748031,0.36585519909858705,0.4226596675415573,0.23962554335594177,0.2642169728783902,0.14890682995319365,5
S2_fixed_70pct,B2_recon,all,all,9922.0,0.0748203357525207,0.08575811516192534,-0.004381657484918833,0.12106192111968994,0.5243675423112647,0.2981496042960901,0.5277161862527716,0.14882080225760935,0.848316871598468,0.46936343908309935,0.7538197943962911,0.36736866235733034,0.5791775851642814,0.241423100233078,0.3877242491433179,0.14997179210186004,5
S2_fixed_70pct,B2_recon,history_censor_frac,"(0,0.3]",2274.0,0.08385777412344461,0.09616337583065389,-0.011458876298274846,0.13583436906337737,0.5204535657099802,0.2964420925378988,0.5261213720316623,0.12981530343007916,0.8650835532102021,0.533700954914093,0.770976253298153,0.4187889277935028,0.5804749340369393,0.2754643678665161,0.3885664028144239,0.17148901224136354,5
S2_fixed_70pct,B2_recon,history_censor_frac,"(0.3,1]",3854.0,0.0669363033215428,0.07656475858507257,0.011627530585974455,0.10777737945318222,0.5226456862640989,0.3028301496269303,0.5113648157758173,0.17934613388687076,0.8121951219512195,0.4163269340991974,0.7268811624286455,0.3261245429515839,0.5698495070057084,0.21452204287052154,0.3873897249610794,0.1329185336828232,5
S2_fixed_70pct,B2_recon,history_censor_frac,0,3794.0,0.07741230363167409,0.0888602852954261,-0.016402167547494174,0.1257024183869362,0.528462538620463,0.29407241642115,0.5452820242488139,0.12920400632577755,0.8749604638903532,0.48467684984207154,0.7709014232999473,0.37844542860984803,0.5878755930416448,0.24834632873535156,0.3875593041644702,0.15439800620079042,5
S2_fixed_70pct,B2_recon,target_cap_tertile,low,6179.0,0.0754642546990593,0.08635612615082795,-0.014187269192188979,0.12169742733240127,0.5418931853505312,0.2998746168542211,0.5519339698980417,0.16633759508011006,0.8377083670496844,0.4645890772342682,0.7451691212170254,0.3627324640750885,0.5680854507201814,0.23733905851840972,0.37860495225764684,0.14705551862716676,5
S2_fixed_70pct,B2_recon,target_cap_tertile,mid,3743.0,0.07375734479054849,0.08477090973835355,0.01180559080094099,0.12001280933618545,0.49543595044922145,0.2929484418431756,0.4877371092706385,0.11990382046486776,0.8658295484905156,0.47724499702453616,0.7681004541811381,0.375022166967392,0.5974886454715469,0.24816509187221528,0.4027785199038204,0.15478600561618805,5
S2_fixed_70pct,B2_recon,target_censoring,censored,2998.0,0.06913863824038338,0.07928976918549087,-0.06829989477992057,0.1121962234377861,0.6464595716968446,0.27826324951271353,0.6829219479653101,0.27931954636424283,0.7833222148098733,0.41435821652412413,0.6937958639092728,0.32366178631782533,0.5359573048699133,0.2118705689907074,0.36137424949966646,0.13095530718564988,5
S2_fixed_70pct,B2_recon,target_censoring,uncensored,6924.0,0.07728043528189502,0.08855882302404991,0.02329409010708332,0.12490064799785613,0.47150331583842114,0.2907765871167512,0.46051415366839976,0.09231658001155402,0.8764586943963029,0.49317994713783264,0.7798093587521664,0.3862931728363037,0.5978913922588099,0.2542189389467239,0.39913344887348357,0.15820567011833192,5
S2_fixed_70pct,B2_recon,target_wind_band,7-11,4703.0,0.07971136974427843,0.09149429906573056,0.03182740770280361,0.1294057101011276,0.46093171272334876,0.2755471660469991,0.45247714224962793,0.055751647884329146,0.9176270465660217,0.5250712394714355,0.8284073995322135,0.41200212836265565,0.6319795874973422,0.27131320238113404,0.42321922177333615,0.16900531947612762,5
S2_fixed_70pct,B2_recon,target_wind_band,<7,647.0,0.09959707963273182,0.11273038586131053,0.1525577962398529,0.15491422712802888,0.1663440024355854,0.16924866762103224,0.06275115919629057,0.0,0.6605873261205564,0.43455639481544495,0.5017001545595055,0.3340494632720947,0.32859350850077285,0.21583617031574248,0.20370942812983,0.13309738039970398,5
S2_fixed_70pct,B2_recon,target_wind_band,>11,4572.0,0.06628291533394388,0.07604063221308498,-0.06383727118372917,0.10768849104642868,0.6402861636698678,0.27355771231020337,0.670909886264217,0.2656167979002625,0.8035870516185477,0.4169851243495941,0.7127734033245845,0.326171463727951,0.5603237095363081,0.21429744362831116,0.3772528433945757,0.13278084695339204,5
S2_fixed_70pct,B4,all,all,9922.0,0.1143229697400466,0.12436337784447324,-0.07161951363086701,0.15872275233268737,0.6341849757159607,0.3250873159675237,0.6486192299939528,0.347853255392058,0.7024188671638782,0.42106711864471436,0.5690183430759927,0.30380204916000364,0.41755694416448297,0.1924269199371338,0.27869381173150576,0.11913546323776245,5
S2_fixed_70pct,B4,history_censor_frac,"(0,0.3]",2274.0,0.09805256525274095,0.10887770851898582,-0.035298806801438334,0.14583249688148497,0.567101831416145,0.3190442949600965,0.5716798592788038,0.23693931398416884,0.7792436235708002,0.46233158111572265,0.6678100263852242,0.3550897121429443,0.5021987686895338,0.23860158324241637,0.3386103781882146,0.15026297569274902,5
S2_fixed_70pct,B4,history_censor_frac,"(0.3,1]",3854.0,0.1592130643157211,0.1674545821659422,-0.1429438292980194,0.19802068769931794,0.770323630983686,0.3120166440127172,0.7864037363777893,0.6334717176959004,0.4813700051894136,0.3314338237047195,0.303995848469123,0.19301555752754213,0.19932537623248572,0.10275038629770279,0.13144784639335755,0.06084068566560745,5
S2_fixed_70pct,B4,history_censor_frac,0,3794.0,0.07847491368034272,0.08987231579682356,-0.020936696976423263,0.1265293389558792,0.5361008146026154,0.29182076483979325,0.5547706905640485,0.12419609910384818,0.8809172377438059,0.48738532662391665,0.7790195044807591,0.38560040593147277,0.5885081707959937,0.2558460712432861,0.3923563521349499,0.1596953183412552,5
S2_fixed_70pct,B4,target_cap_tertile,low,6179.0,0.13237568947989545,0.1418708512313094,-0.10606071203947068,0.17580679357051848,0.6909973621258267,0.32665340033394746,0.7069428710147273,0.4636348923774074,0.6115876355397314,0.38626703023910525,0.46450882019744294,0.2603596121072769,0.3275934617251982,0.15683023035526275,0.2131412849975724,0.09582488834857941,5
S2_fixed_70pct,B4,target_cap_tertile,mid,3743.0,0.08452127183127661,0.09546178071456123,-0.014763472788035869,0.13052017092704774,0.5403982443169328,0.2996770123965198,0.5523376970344643,0.15671920919048893,0.852364413572001,0.478515625,0.7415442158696234,0.37551750540733336,0.5660699973283462,0.2511904776096344,0.38690889660699973,0.15761689245700836,5
S2_fixed_70pct,B4,target_censoring,censored,2998.0,0.19728363203826058,0.2058884005889973,-0.2388462692499161,0.24009481370449065,0.9463659567173168,0.08518390710202904,0.9897264843228818,0.8907271514342895,0.31487658438959304,0.3158485680818558,0.10920613742494996,0.1698445588350296,0.039492995330220146,0.08195997178554534,0.019946631087391593,0.04725083336234093,5
S2_fixed_70pct,B4,target_censoring,uncensored,6924.0,0.07840210527296898,0.08906412622863225,0.0007874449249356986,0.12348973453044891,0.4990147589276786,0.2962499920695053,0.5009243212016176,0.11279607163489311,0.8702195262853841,0.46662535071372985,0.7681109185441941,0.3618038773536682,0.5812536106296938,0.2402576446533203,0.39072790294627385,0.15026054680347442,5
S2_fixed_70pct,B4,target_wind_band,7-11,4703.0,0.07084295397073659,0.0813501273492662,0.014717478910461069,0.11530795991420746,0.4772666232433481,0.27746373718139383,0.4755687858813523,0.07021050393365937,0.9192005103125664,0.48154198527336123,0.8256006804167553,0.37054817080497743,0.6258558366999787,0.24442695677280427,0.41964703380820756,0.15267403721809386,5
S2_fixed_70pct,B4,target_wind_band,<7,647.0,0.09918271158886656,0.11250660553933234,0.1533336877822876,0.15541263520717621,0.1607498585865025,0.16121992229180393,0.0482225656877898,0.0,0.6642967542503865,0.42226274609565734,0.4905718701700155,0.32752394676208496,0.3205564142194745,0.21409581899642943,0.1984544049459042,0.13306028246879578,5
S2_fixed_70pct,B4,target_wind_band,>11,4572.0,0.16119135582641547,0.17028696681218647,-0.1922642171382904,0.20384992361068727,0.8625969469455006,0.19213831699301015,0.9115923009623798,0.6826771653543308,0.4848206474190727,0.35869027972221373,0.3161854768153981,0.2317865163087845,0.21701662292213472,0.13587050884962082,0.14505686789151356,0.08266535550355911,5
S2_fixed_70pct,B4_plain,all,all,9922.0,0.1189210963125296,0.12730584087463562,-0.07799544930458069,0.15993605852127074,0.6478863333929501,0.3262999795740469,0.6620036283007458,0.36968353154605926,0.6651078411610563,0.40132856369018555,0.5497883491231607,0.294350928068161,0.40548276557145735,0.18888187408447266,0.270973594033461,0.11708264499902725,5
S2_fixed_70pct,B4_plain,history_censor_frac,"(0,0.3]",2274.0,0.09461228417827713,0.10622530709204434,-0.03944744318723679,0.1439911752939224,0.5713648484854901,0.3119941926964891,0.5785400175901495,0.22242744063324538,0.8110817941952506,0.47958574891090394,0.6909410729991204,0.3661055266857147,0.5132805628847845,0.2403984099626541,0.3490765171503958,0.15169568359851837,5
S2_fixed_70pct,B4_plain,history_censor_frac,"(0.3,1]",3854.0,0.17143123770796234,0.17496489009097096,-0.14919655323028563,0.20095353126525878,0.7881016394225828,0.31063938894273946,0.7986507524649715,0.6670991177996887,0.38744161909704206,0.28637518882751467,0.2702127659574468,0.17726724743843078,0.18702646600934095,0.1025661587715149,0.1253762324857291,0.06121276542544365,5
S2_fixed_70pct,B4_plain,history_censor_frac,0,3794.0,0.08015044630074586,0.09152807549294242,-0.02877275235950947,0.1278267592191696,0.5513180854333716,0.2987248029225046,0.5732208750658935,0.1558249868212968,0.8596731681602531,0.47119503617286684,0.7491829204006326,0.3702788591384888,0.5627833421191355,0.24568528234958648,0.3720611491829204,0.1530901461839676,5
S2_fixed_70pct,B4_plain,target_cap_tertile,low,6179.0,0.1372089533201312,0.14420493664386588,-0.10930881798267364,0.17559311985969545,0.701634778340461,0.324225153894312,0.7153261045476614,0.4750930571289853,0.5753034471597346,0.36871921420097353,0.45865026703350054,0.25688621699810027,0.33015050979122834,0.1591089189052582,0.21867616119113126,0.09815309494733811,5
S2_fixed_70pct,B4_plain,target_cap_tertile,mid,3743.0,0.0887312303093316,0.09940856255294876,-0.02630287893116474,0.13408915400505067,0.5591576020729742,0.30979795663361237,0.5739780924392199,0.1956719209190489,0.8133582687683676,0.4551605522632599,0.7002404488378307,0.3561982333660126,0.5298423724285333,0.23803151547908782,0.3573069730162971,0.148331817984581,5
S2_fixed_70pct,B4_plain,target_censoring,censored,2998.0,0.20798002172577093,0.21148410789804326,-0.23896834552288054,0.24027246832847596,0.9540707965366024,0.08483405923561006,0.9886591060707138,0.909072715143429,0.23322214809873248,0.27694129943847656,0.09092728485657106,0.16199131906032563,0.0352901934623082,0.08747431635856628,0.019479653102068045,0.05175516903400421,5
S2_fixed_70pct,B4_plain,target_censoring,uncensored,6924.0,0.08035976494498231,0.0908577697400059,-0.008296322915703059,0.12515145987272264,0.5153125291606175,0.302055965236406,0.5205661467359908,0.13613518197573657,0.8521086077411901,0.4551866054534912,0.748469093009821,0.35166088342666624,0.5657712305025997,0.23279000222682952,0.3798671288272675,0.1453685760498047,5
S2_fixed_70pct,B4_plain,target_wind_band,7-11,4703.0,0.0690708299426771,0.07938468781365098,0.007839740673080086,0.11294709295034408,0.4897605581137848,0.2784971859417293,0.4927918349989368,0.07739740591112057,0.9170316819051669,0.46828111410140993,0.8236019561981713,0.35887731313705445,0.6271316181160962,0.23583371043205262,0.4243674250478418,0.14768190383911134,5
S2_fixed_70pct,B4_plain,target_wind_band,<7,647.0,0.09901346110809348,0.1123989472871435,0.15408484637737274,0.15559649765491484,0.15090070498000535,0.15110100053006942,0.033075734157650694,0.0,0.6506955177743431,0.42044822573661805,0.48933539412673877,0.3239814519882202,0.2992272024729521,0.21024420559406282,0.17372488408037096,0.1299752712249756,5
S2_fixed_70pct,B4_plain,target_wind_band,>11,4572.0,0.17301690618013382,0.1787095904365162,-0.19913255870342256,0.20888548493385314,0.8808730400248592,0.18094354249481326,0.9250656167979002,0.7226596675415573,0.408005249343832,0.3297519743442535,0.2766841644794401,0.2237825870513916,0.19251968503937006,0.1375616729259491,0.12694663167104112,0.08378215432167054,5
S2_fixed_70pct,B6,all,all,9922.0,0.07456375098695449,0.08553350535617553,-0.004511268809437752,0.12092824131250382,0.5272754275118523,0.28951823072686755,0.5401733521467447,0.1179197742390647,0.8852247530739771,0.48430376648902895,0.7908687764563596,0.38044949769973757,0.5961701269905261,0.25064000189304353,0.3994154404353961,0.1559734046459198,5
S2_fixed_70pct,B6,history_censor_frac,"(0,0.3]",2274.0,0.08360192096983013,0.09596307448880838,-0.012290891027078032,0.13577803671360017,0.5208262192960753,0.2907756115043035,0.5357959542656113,0.10773966578715918,0.8887423043095867,0.5448117852210999,0.7969217238346527,0.4281099379062653,0.590061565523307,0.28131750226020813,0.3970096745822339,0.17505980432033538,5
S2_fixed_70pct,B6,history_censor_frac,"(0.3,1]",3854.0,0.06634163904471635,0.07590630546330077,0.011223794240504504,0.10687745213508607,0.5323651284373067,0.28554061442939827,0.5361702127659574,0.12532433834976647,0.8825635703165542,0.4441613912582397,0.7961598339387649,0.35220341086387635,0.6069019200830306,0.2345480054616928,0.4117280747275558,0.14643954932689668,5
S2_fixed_70pct,B6,history_censor_frac,0,3794.0,0.0774987064124491,0.08906181009511392,-0.01583232097327709,0.12630074024200438,0.5259706811006701,0.2925780577100756,0.5468634686346864,0.1164997364259357,0.8858197153400106,0.48881442546844484,0.7818661043753294,0.3805761694908142,0.588929889298893,0.24859935641288758,0.38835002635740645,0.1542182445526123,5
S2_fixed_70pct,B6,target_cap_tertile,low,6179.0,0.07494329426981428,0.08582201506347112,-0.01480646263808012,0.1210716798901558,0.5470771853343814,0.2886945063058647,0.5678912445379511,0.1327399255542968,0.8826994659329989,0.48414078950881956,0.7875060689431947,0.37992814779281614,0.5901278524033015,0.24988541901111602,0.39372066677455897,0.15520052015781402,5
S2_fixed_70pct,B6,target_cap_tertile,mid,3743.0,0.07393719529772376,0.08505722924573486,0.012484190799295903,0.12069143652915955,0.49458639155529116,0.28788007597738147,0.4944162436548224,0.09345444830349987,0.889393534597916,0.48457279801368713,0.7964199839700774,0.38131017088890073,0.6061448036334491,0.2518856465816498,0.4088164573871226,0.15724926590919494,5
S2_fixed_70pct,B6,target_censoring,censored,2998.0,0.06859759006635588,0.0784920518556835,-0.0683292455971241,0.11040782630443573,0.6528442120058143,0.2525928436742883,0.7063375583722482,0.21220813875917277,0.8687124749833222,0.4447664976119995,0.7733155436957972,0.35209405422210693,0.5797198132088058,0.23353435099124908,0.3917945296864576,0.14522482752799987,5
S2_fixed_70pct,B6,target_censoring,uncensored,6924.0,0.07714701939249387,0.08858236116127013,0.023121068626642226,0.12548343390226363,0.47290581227313205,0.2875071712715492,0.4682264586943963,0.07709416522241479,0.8923743500866552,0.5014228582382202,0.7984690930098208,0.39272703528404235,0.6032928942807626,0.2580464959144592,0.4027151935297516,0.16062739193439485,5
S2_fixed_70pct,B6,target_wind_band,7-11,4703.0,0.07942830408588067,0.0914232714054382,0.030529939383268357,0.13006750643253326,0.46520371193566046,0.27503951966527806,0.46234318520093554,0.05443334042100787,0.9235806931745694,0.5331809401512146,0.8344460982351689,0.4175496459007263,0.6327450563470125,0.2744915962219238,0.4230065915373166,0.17099553644657134,5
S2_fixed_70pct,B6,target_wind_band,<7,647.0,0.09990361314957855,0.11297218866106269,0.15310803055763245,0.1551654100418091,0.1622106777974019,0.16510373830020297,0.05718701700154559,0.0,0.6556414219474498,0.4382040202617645,0.49397217928902626,0.33541576862335204,0.3168469860896445,0.21602472960948943,0.19629057187017002,0.13301391005516053,5
S2_fixed_70pct,B6,target_wind_band,>11,4572.0,0.0659738813361523,0.07559203601498037,-0.06286176517605782,0.10668208301067353,0.6427872760289298,0.25279736404372544,0.6885826771653544,0.199912510936133,0.8782589676290463,0.44054986238479615,0.7880577427821522,0.34865922331809995,0.5980752405949257,0.23100349307060242,0.40389326334208225,0.14376991093158722,5
S2_fixed_70pct,BQR,all,all,9922.0,0.10446597811187952,0.11354434408834799,-0.0854506328701973,0.15987853407859803,0.6501685027090429,0.31966870165653605,0.6821003829873009,0.32170933279580727,0.7241685144124169,0.46580318808555604,0.6052610360814352,0.35283214449882505,0.4299334811529933,0.21973916590213777,0.27780689377141704,0.13402426540851592,5
S2_fixed_70pct,BQR,history_censor_frac,"(0,0.3]",2274.0,0.09406015363930607,0.10267823572067598,-0.05065678581595421,0.14649478495121002,0.5822078602900703,0.31719988850232406,0.6020228671943711,0.21635883905013192,0.8144239226033422,0.4858183979988098,0.6933157431838171,0.3712097406387329,0.4889182058047493,0.23542048633098603,0.3232189973614775,0.14388211369514464,5
S2_fixed_70pct,BQR,history_censor_frac,"(0.3,1]",3854.0,0.1369034731550868,0.14738988303005615,-0.1582568556070328,0.20193935930728912,0.7885249958351127,0.293500213418916,0.8205500778412039,0.5700051894135962,0.5167099117799688,0.443852835893631,0.38546964193046185,0.324365907907486,0.24763881681370004,0.18973015546798705,0.1533990659055527,0.11345183998346328,5
S2_fixed_70pct,BQR,history_censor_frac,0,3794.0,0.07775241431486084,0.0856763481333514,-0.032347319275140764,0.12517433166503905,0.550357373650759,0.2953087796521066,0.5894570374275172,0.13263046916183446,0.8808118081180811,0.47610422372817995,0.7757511860832894,0.37073363065719606,0.5797575118608329,0.2408238798379898,0.3769636267791249,0.14901357293128967,5
S2_fixed_70pct,BQR,target_cap_tertile,low,6179.0,0.11775435781102435,0.12737716862049026,-0.11687598377466202,0.17730140686035156,0.7044464766900422,0.3195128579621774,0.728208447968927,0.42482602362841887,0.6402006797216379,0.4508553981781006,0.51574688460916,0.3364215314388275,0.3481145816475158,0.20411896109580993,0.2177698656740573,0.12235618382692337,5
S2_fixed_70pct,BQR,target_cap_tertile,mid,3743.0,0.08252932351369201,0.09070891187244973,-0.033573197200894356,0.13111660182476043,0.5605656169947509,0.29907282767767834,0.6059845044082286,0.1514827678332888,0.8627838632113278,0.49047922492027285,0.7530323270104194,0.37992305159568784,0.5650013358268768,0.24552524387836455,0.37691691156826074,0.15328611731529235,5
S2_fixed_70pct,BQR,target_censoring,censored,2998.0,0.17086369005765634,0.18354865974750995,-0.2491622895002365,0.24982381761074066,0.944756632484264,0.10001922415326903,0.9919279519679787,0.800933955970647,0.36070713809206134,0.437426233291626,0.1990660440293529,0.3168431639671326,0.07551701134089392,0.18140044808387756,0.03488992661774516,0.10795391201972962,5
S2_fixed_70pct,BQR,target_censoring,uncensored,6924.0,0.07571665107354346,0.08323340556348266,-0.014565663225948811,0.12093341946601868,0.5226157567433998,0.2970319977315145,0.547949162333911,0.11421143847487003,0.8815424610051993,0.4780900299549103,0.7811380704794917,0.36841489672660827,0.5833911034084345,0.23633931279182435,0.3829867128827268,0.14531238675117492,5
S2_fixed_70pct,BQR,target_wind_band,7-11,4703.0,0.06679136585963044,0.0736653707882454,0.001272220444298,0.10844525098800659,0.5010172421989987,0.2756812704208623,0.51358707208165,0.06855198809270678,0.9312779077184775,0.4838744819164276,0.8462258133106527,0.3709764897823334,0.6410801615989794,0.23690525591373443,0.4163300021263024,0.14414445161819459,5
S2_fixed_70pct,BQR,target_wind_band,<7,647.0,0.09646830128641135,0.1049124350411043,0.14856883585453035,0.1504291921854019,0.1507067349757189,0.16339310753520048,0.04884080370942813,0.0,0.6615146831530139,0.4048148214817047,0.5051004636785162,0.31390966176986695,0.3115919629057187,0.20222578644752504,0.17527047913446675,0.12187367379665374,5
S2_fixed_70pct,BQR,target_wind_band,>11,4572.0,0.14435184826244934,0.1557874885730263,-0.20777525305747985,0.21412273049354552,0.874273958068229,0.17692367581753185,0.9450568678915137,0.6276465441819772,0.5199912510936133,0.45584478974342346,0.3715660542432196,0.3396759867668152,0.22948381452318461,0.20455960035324097,0.14982502187226596,0.12533358633518218,5
S2_fixed_70pct,BT,all,all,9922.0,0.07843775938805123,0.09000073079270687,-0.031127275712788106,0.12723645716905593,0.5559930323202049,0.2716247163516924,0.5992944970772022,0.10566418060874824,0.9116105623866156,0.5111668884754181,0.8295101793993147,0.4098857045173645,0.6390647046966338,0.2759800493717194,0.42693005442451126,0.1737401843070984,5
S2_fixed_70pct,BT,history_censor_frac,"(0,0.3]",2274.0,0.08578378082504504,0.09819919604388946,-0.025278578512370586,0.13804087042808533,0.5406412574310446,0.2814025015213213,0.5582233948988566,0.11785400175901495,0.9008795074758135,0.5573412418365479,0.8138082673702727,0.44000614285469053,0.6138082673702726,0.29146701097488403,0.4158311345646438,0.18229023814201356,5
S2_fixed_70pct,BT,history_censor_frac,"(0.3,1]",3854.0,0.07430086450590392,0.08574534533539943,-0.0378265481442213,0.12270436435937881,0.5721068959367961,0.24580242761679325,0.6509600415153087,0.0640373637778931,0.9433834976647638,0.5142090916633606,0.8816294758692267,0.4233554542064667,0.6993772703684484,0.2918422222137451,0.4654385054488842,0.18548937141895294,5
S2_fixed_70pct,BT,history_censor_frac,0,3794.0,0.07823711102960938,0.08940951982045428,-0.02782757692039013,0.12536440193653106,0.5488256906543135,0.2886246376336995,0.5714285714285714,0.14064312071692148,0.8857670005271482,0.48040115237236025,0.7859778597785978,0.37814970016479493,0.5929362150764365,0.2505845934152603,0.3944649446494465,0.15668055415153503,5
S2_fixed_70pct,BT,target_cap_tertile,low,6179.0,0.08004895926274264,0.09178070503440587,-0.0401137962937355,0.1299027606844902,0.5707720927856197,0.26788277715820596,0.6175432917947888,0.11082699465932999,0.9092086098074124,0.5180482029914856,0.8348600097103092,0.4166557252407074,0.6402330474186761,0.28130213022232053,0.42359605114096127,0.17736397683620453,5
S2_fixed_70pct,BT,target_cap_tertile,mid,3743.0,0.07577796670151146,0.08706232287406993,-0.016292193917979602,0.12283488363027573,0.5315955397698984,0.2758869557844914,0.5691691156826075,0.09714133048356932,0.9155757413839167,0.499807071685791,0.8206786000534331,0.3987095713615417,0.637135987176062,0.26719421446323394,0.43243387656959664,0.1677579551935196,5
S2_fixed_70pct,BT,target_censoring,censored,2998.0,0.0840207978971228,0.09668994870225185,-0.11530390232801438,0.13777797520160676,0.6861871324023443,0.1954962076613646,0.8157438292194797,0.14536357571714478,0.9140760507004669,0.5160393118858337,0.8505670446964644,0.4256804347038269,0.65657104736491,0.2942788302898407,0.4334889926617745,0.18749698996543884,5
S2_fixed_70pct,BT,target_censoring,uncensored,6924.0,0.07602037789611063,0.08710438831829673,0.005320084164850414,0.12267211526632309,0.49962071688891474,0.27987664451747335,0.505574812247256,0.08847487001733102,0.9105430387059503,0.5090571701526642,0.8203928365106874,0.40304678678512573,0.6314846909300982,0.26805689334869387,0.42409012131715773,0.1677836537361145,5
S2_fixed_70pct,BT,target_wind_band,7-11,4703.0,0.07375626713647415,0.08404445692009277,0.0216909009963274,0.11718184649944305,0.47971804810314334,0.27035844471042897,0.45724005953646607,0.07476079098447799,0.9214969168615778,0.530377185344696,0.8447374016585159,0.4165124475955963,0.6583882628109718,0.27459281086921694,0.44869232404847964,0.17124133706092834,5
S2_fixed_70pct,BT,target_wind_band,<7,647.0,0.09556907629176767,0.11163114831136638,0.16147278845310212,0.1626043885946274,0.17167768403672623,0.137686724690211,0.03245749613601236,0.0006182380216383308,0.8145285935085008,0.426553338766098,0.6123647604327667,0.3326646089553833,0.32642967542503865,0.21842658817768096,0.16599690880989182,0.13621638119220733,5
S2_fixed_70pct,BT,target_wind_band,>11,4572.0,0.0808290752284848,0.09306667040082836,-0.11271435469388962,0.13257412165403365,0.6888393317760779,0.19258528114675316,0.8256342957130359,0.15231846019247594,0.9151793525809273,0.5033801138401032,0.8445756780402449,0.4139968991279602,0.6634295713035872,0.28555158972740174,0.4414698162729659,0.18162073493003844,5
S2_fixed_70pct,CLQR,all,all,9922.0,0.08160220118417114,0.09003719901771699,-0.041570347547531125,0.13108136057853698,0.5777537370345505,0.29740880484831617,0.6136867567022778,0.17057044950614794,0.8748840959483974,0.48764240741729736,0.7476113686756702,0.37122195959091187,0.5512799838742188,0.24117173552513121,0.352953033662568,0.1450151652097702,5
