run,scenario,model,window_type,n_runs,n_windows,wis_mean_seedmean,wis_mean_seedsd,dispersion_mean_seedmean,dispersion_mean_seedsd,dispersion_share_seedmean,dispersion_share_seedsd,overprediction_mean_seedmean,overprediction_mean_seedsd,overprediction_share_seedmean,overprediction_share_seedsd,underprediction_mean_seedmean,underprediction_mean_seedsd,underprediction_share_seedmean,underprediction_share_seedsd
pap_benchmark_semisyn,S4_random_uniform,B1,censored,5,3551,0.10109433730617233,0.010730522090577352,0.03556742700646822,0.0007743132653130678,0.3548809363395831,0.03723073333521909,0.0031560305499579925,0.0008638706146962267,0.032079047739222696,0.010997002733370126,0.06237087974974612,0.011495571689287819,0.6130400159211943,0.04666205660222044
pap_benchmark_semisyn,S4_random_uniform,B1,clean,5,6371,0.07499809418396561,0.00036013115171165623,0.03360174051522128,0.0005476670004631562,0.44805223032914526,0.008258515648181792,0.020749627442918372,0.002280754562346518,0.2767037581461827,0.030707569973077792,0.020646726225825963,0.0029069578543124306,0.2752440115246721,0.03817792487956117
pap_benchmark_semisyn,S4_random_uniform,B4_plain,all,5,9922,0.11824905045593846,0.004346884712397009,0.03905521540751225,0.0016699914000007138,0.33076848425384436,0.02115283383061004,0.00896357140154252,0.0007780717514411184,0.07594190678024891,0.007994141241366196,0.07023026364688369,0.0053573254519120195,0.5932896089659067,0.02360849448953936
pap_benchmark_semisyn,S4_random_uniform,B4_plain,censored,5,3551,0.1808487733432787,0.010877495191607791,0.03829167408286722,0.0017186246249642839,0.21262152928399597,0.019769346351364847,0.00027737474108806124,0.00010666424139036915,0.0015392584956356494,0.0006025216845761958,0.14227972451932341,0.01217218510237268,0.7858392122203683,0.019675888940850598
pap_benchmark_semisyn,S4_random_uniform,B4_plain,clean,5,6371,0.08335788486608675,0.0026218813196845253,0.03948078992388558,0.0017364731839744907,0.4736937616429945,0.016635199199835745,0.0138049910124786,0.0011549592861321563,0.16601835422958386,0.018795199396489614,0.030072103929722566,0.002999337670945195,0.3602878841274216,0.027968284934671295
pap_benchmark_semisyn,S4_random_uniform,B4,all,5,9922,0.11892620308980703,0.007262812711520211,0.037358283712095305,0.0022003575249396295,0.3159124880232929,0.03693424049400583,0.009727355596185793,0.0004559459775905622,0.08200211420976827,0.005850512986020811,0.07184056378152592,0.009311057431575606,0.6020853977669387,0.041383505696469945
pap_benchmark_semisyn,S4_random_uniform,B4,censored,5,3551,0.18875662430904996,0.021005402162869568,0.03494497977982117,0.0025983362106446538,0.18810607322403658,0.03356015105019721,0.0003297924631740592,4.529234872016469e-05,0.0017604994700582456,0.00029110146040360965,0.15348185206605472,0.023492232729448573,0.8101334273059051,0.03369363425391891
pap_benchmark_semisyn,S4_random_uniform,B4,clean,5,6371,0.08000486801689358,0.0010125403081279103,0.03870338530737163,0.0020509511341194843,0.483654456088423,0.02195506207928622,0.014965269061155919,0.0006885913181461127,0.1870464715557568,0.008036643928778836,0.026336213648366025,0.0014762556811064704,0.3292990723558201,0.02030776138570453
pap_benchmark_semisyn,S4_random_uniform,B6,all,5,9922,0.07531474196566305,0.0003915422233419439,0.03557869380490539,0.0012183680350204601,0.47240260992068855,0.016043136432205864,0.020462203437995225,0.0014810552027476858,0.2717557383247758,0.020718147540845902,0.01927384472276244,0.0016541917714440655,0.2558416517545356,0.02082339226037777
pap_benchmark_semisyn,S4_random_uniform,B6,censored,5,3551,0.06969785499955646,0.00211658093577293,0.03417033693470135,0.0017813285606107416,0.490336085833797,0.02238039074761002,0.007655678181024736,0.0010812271163563828,0.11022455136497973,0.018245245631361873,0.027871839883830372,0.0023759063602330514,0.3994393628012232,0.023011278239041588
pap_benchmark_semisyn,S4_random_uniform,B6,clean,5,6371,0.07844542248938688,0.0006812318222639726,0.036363668729735794,0.0009370304757085406,0.46360616586064946,0.01373675335686133,0.027600167837226457,0.0017689801816024903,0.351704993272581,0.019582684275724477,0.014481585922424623,0.0012859342388496138,0.1846888408667695,0.0175283814155105
pap_benchmark_semisyn,S4_random_uniform,BQR,all,5,9922,0.12766344273735267,0.0023674134541010684,0.030934287677015178,0.0015446180813708044,0.24242661831777046,0.01403780449905872,0.011671324352415673,0.0010380510495523931,0.09146563475961762,0.008491189734335039,0.08505783070792179,0.003164903699075491,0.6661077469226118,0.013996129478163505
pap_benchmark_semisyn,S4_random_uniform,BQR,censored,5,3551,0.215610450006008,0.005507475071963279,0.026219431035263287,0.001806478072281054,0.12168342967481803,0.009184136697260889,0.0004152828051937309,8.064510941235282e-05,0.0019269706089959737,0.00037426176159053567,0.18897573616555102,0.005937449409863309,0.876389599716186,0.008907087618952104
pap_benchmark_semisyn,S4_random_uniform,BQR,clean,5,6371,0.07864447824025719,0.0009056123719552832,0.033562204163416216,0.0016216560119744123,0.42684541067389803,0.02215934216862817,0.01794509668551646,0.0015718547679432126,0.22834061490633217,0.02187883367737559,0.027137177391324516,0.002699076737392516,0.34481397441976974,0.030384406761689384
pap_benchmark_semisyn,S4_random_uniform,BT,all,5,9922,0.07856493100913528,0.0016222343997894966,0.037964194984303944,0.0012778113746110275,0.4831350033647552,0.0075829580867092005,0.016226585072894994,0.0029661380963122022,0.20718848238403642,0.04207333642439779,0.02437415095193634,0.0035049935163633562,0.30967651425120835,0.03940570585687548
pap_benchmark_semisyn,S4_random_uniform,BT,censored,5,3551,0.0813619932057432,0.0056277862688708016,0.03910127124212023,0.002043140050564126,0.48129749715833275,0.01881133162838545,0.004069770087086926,0.001709917404042988,0.051404319602557286,0.02573925620708508,0.038190951876536025,0.005701762875281695,0.4672981832391099,0.042339372794294644
pap_benchmark_semisyn,S4_random_uniform,BT,clean,5,6371,0.0770059343272714,0.0009099649748980561,0.0373304235525812,0.0008969885079223742,0.48485006854942414,0.013975351694099568,0.023002420893740144,0.003672841613924519,0.2983782257075799,0.04437222877078763,0.016673089880950075,0.002287361479075485,0.21677170574299606,0.03149891146030772
pap_benchmark_semisyn,S4_random_uniform,ORACLE,all,5,9922,0.07495578868881189,0.00027490143989693277,0.03449961473315159,0.0007393911374796991,0.4602809991293116,0.01054710543922325,0.02004497236325426,0.0010563470633761405,0.2674489689550759,0.01462465029976755,0.02041120159240604,0.0013128629963539218,0.2722700319156125,0.016630181394297058
pap_benchmark_semisyn,S4_random_uniform,ORACLE,censored,5,3551,0.07060185719851786,0.0012551835186066648,0.0326605274276462,0.0009049930101967168,0.4627059756036558,0.014695752890861299,0.007413343092971422,0.0005137660694667324,0.10507793992927063,0.008359470658398543,0.030527986677900236,0.0015169239109823801,0.4322160844670736,0.014286054251600745
pap_benchmark_semisyn,S4_random_uniform,ORACLE,clean,5,6371,0.07738253656544572,0.0005072287200752555,0.03552466559201985,0.0007002317291313741,0.4590876803862531,0.009129919726459441,0.027085455103604966,0.0014124629789789005,0.34996236488331367,0.016628197732596623,0.014772415869820905,0.0012699851165130745,0.19094995473043333,0.01708280162348601
pap_benchmark_semisyn,S5_wind_triggered,B0_persistence,all,1,9922,0.20018103784913258,0.0,0.0,0.0,0.0,0.0,0.04363914627399362,0.0,0.21799840156130312,0.0,0.15654189157513895,0.0,0.7820015984386969,0.0
pap_benchmark_semisyn,S5_wind_triggered,B0_persistence,censored,1,3167,0.33600912506380104,0.0,0.0,0.0,0.0,0.0,5.685985747067229e-05,0.0,0.00016922117058539946,0.0,0.33595226520633037,0.0,0.9998307788294146,0.0
pap_benchmark_semisyn,S5_wind_triggered,B0_persistence,clean,1,6755,0.13649968296995346,0.0,0.0,0.0,0.0,0.0,0.06407217382116286,0.0,0.46939430500557666,0.0,0.0724275091487906,0.0,0.5306056949944233,0.0
pap_benchmark_semisyn,S5_wind_triggered,B0_climatology,all,1,9922,0.2437486704882799,0.0,0.05233333466781509,0.0,0.214702031247926,0.0,0.002670500889839687,0.0,0.010955960844791938,0.0,0.18874483493062508,0.0,0.7743420079072819,0.0
pap_benchmark_semisyn,S5_wind_triggered,B0_climatology,censored,1,3167,0.46879855447220353,0.0,0.05233333466781509,0.0,0.11163288403637364,0.0,0.0,0.0,0.0,0.0,0.41646521980438844,0.0,0.8883671159636264,0.0
pap_benchmark_semisyn,S5_wind_triggered,B0_climatology,clean,1,6755,0.13823675596909615,0.0,0.0523333346678151,0.0,0.37857756644343277,0.0,0.003922532913247872,0.0,0.028375469937422307,0.0,0.08198088838803316,0.0,0.5930469636191448,0.0
pap_benchmark_semisyn,S5_wind_triggered,B1,all,5,9922,0.10978579882755547,0.0014457620738802112,0.0332404849523189,0.0007500885362532458,0.30277757343539585,0.005630747003124162,0.011782297022763687,0.0007100830778435299,0.10735421444805739,0.006957137921752345,0.06476301685247289,0.0015591426676198393,0.5898682121165468,0.009333308481837412
pap_benchmark_semisyn,S5_wind_triggered,B1,censored,5,3167,0.1876285210875709,0.00445211904598481,0.030203473881868313,0.001135208838131125,0.16098311825959624,0.004996565361760087,0.0,0.0,0.0,0.0,0.15742504720570258,0.00392680227211636,0.8390168817404038,0.00499656536176013
pap_benchmark_semisyn,S5_wind_triggered,B1,clean,5,6755,0.0732901805599805,0.00010886004067701954,0.034664350838346576,0.0005995126030254271,0.4729770529383532,0.008372531092742927,0.017306284390801084,0.0010429969353609933,0.236146049520004,0.014476995146915896,0.021319545330832846,0.001331767029617349,0.29087689754164286,0.017851770302504393
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,all,5,9922,0.14722314940637635,0.004256964113931336,0.02611723588170952,0.0011150629067418144,0.17767020838735517,0.012349914518876582,0.011308855689948074,0.0009453370521383506,0.07696313418774767,0.008077820622120096,0.10979705783471877,0.005871336405648715,0.7453666574248972,0.018752971599387977
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,censored,5,3167,0.292930490450391,0.010913588732733365,0.014574513484527199,0.0015034934657299896,0.049961321629418354,0.007041919536708591,0.0,0.0,0.0,0.0,0.2783559769658638,0.012386884554246448,0.9500386783705816,0.00704191953670857
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,clean,5,6755,0.07891002592948601,0.001159184306598466,0.03152890158591032,0.0010770706321781287,0.3997372979838083,0.018240708659710267,0.016610875818751265,0.0013885468884258629,0.21068174065184772,0.019847258958380836,0.030770248524824424,0.0030444664705528567,0.3895809613643439,0.03320787337177944
pap_benchmark_semisyn,S5_wind_triggered,B4,all,5,9922,0.14827816308488526,0.004340559255881012,0.025699949940725504,0.0011950186923931573,0.17362183409457033,0.013105943749718001,0.011594177314306554,0.000434143817607232,0.0782729826375395,0.004364366979645317,0.1109840358298532,0.005668000217032942,0.7481051832678902,0.0168486826071383
pap_benchmark_semisyn,S5_wind_triggered,B4,censored,5,3167,0.29557709341346683,0.011469246568262563,0.01391021851933396,0.0017004756106746373,0.04729873030406737,0.007670496010086138,0.0,0.0,0.0,0.0,0.2816668748941329,0.013162424067352971,0.9527012696959326,0.007670496010086135
pap_benchmark_semisyn,S5_wind_triggered,B4,clean,5,6755,0.07921884223357246,0.0010153490302299449,0.031227422836587387,0.0010727329836343114,0.39434884961729727,0.0177420117727291,0.017029967033686103,0.000637686892420275,0.21504223326258046,0.00967358615633635,0.030961452363298975,0.0023644243218083954,0.39060891712012225,0.025487366039121676
pap_benchmark_semisyn,S5_wind_triggered,B6,all,5,9922,0.10524703708089742,0.0009240742088705071,0.03094778420007242,0.00046869257710680076,0.29406188161803404,0.00477328937047913,0.013811561144213745,0.0005048212024181435,0.1312641341258849,0.005748723374241521,0.060487691736611254,0.0014234267522601795,0.5746739842560811,0.009495252474230704
pap_benchmark_semisyn,S5_wind_triggered,B6,censored,5,3167,0.17309619490618317,0.0031970665473567673,0.025351914645503355,0.0005309809251262086,0.14647781519916966,0.0028683022892337286,0.0,0.0,0.0,0.0,0.14774428026067982,0.002959468910381091,0.8535221848008303,0.00286830228923377
pap_benchmark_semisyn,S5_wind_triggered,B6,clean,5,6755,0.07343678055496404,0.00026591475474618863,0.03357133991869865,0.0004754094141850652,0.45715120309730695,0.006688064671057447,0.020286944437141196,0.0007415005137517102,0.27623772631005233,0.009608870343053182,0.01957849619912419,0.0009816101976470725,0.2666110705926408,0.013509170824533978
pap_benchmark_semisyn,S5_wind_triggered,BQR,all,5,9922,0.1336266871058533,0.003255084480643456,0.031430956663473696,0.0017994990221427106,0.23556074828515344,0.018744687305877212,0.010995870822929929,0.0004002133329288526,0.08229962983435328,0.0027338577165327014,0.09119985961944967,0.004750530583719353,0.6821396218804933,0.019251909130016894
pap_benchmark_semisyn,S5_wind_triggered,BQR,censored,5,3167,0.25659308896924166,0.00949349860678808,0.027482577499853195,0.0024555028046433437,0.10745170802116667,0.013001442417557567,0.0,0.0,0.0,0.0,0.2291105114693885,0.011588803519619733,0.8925482919788333,0.013001442417557638
pap_benchmark_semisyn,S5_wind_triggered,BQR,clean,5,6755,0.07597537774962072,0.0004308429276869136,0.033282106450473865,0.0016066683911145204,0.43815992512677543,0.023315097095147203,0.016151151784620392,0.0005878485106321371,0.21258209800046532,0.007596112983324299,0.02654211951452647,0.0018097840476589877,0.3492579768727592,0.021832573579325443
pap_benchmark_semisyn,S5_wind_triggered,BT,all,5,9922,0.09256984699790842,0.006076839813052081,0.03422090745077094,0.0014092375572687206,0.3716169617982983,0.03830538105916767,0.011386577502645961,0.0015370583187178859,0.12422106507219696,0.02474769615510119,0.04696236204449152,0.00853922755890107,0.5041619731295047,0.06084674550791566
pap_benchmark_semisyn,S5_wind_triggered,BT,censored,5,3167,0.13107540101124104,0.01866044398083469,0.031076630223465997,0.0019500153408034905,0.2424054840333753,0.0482771546563392,4.978640449300957e-05,7.677353062273976e-05,0.000426934527011166,0.0006772834159974274,0.09994898438328205,0.020086173168241128,0.7571675814396137,0.048744825561523486
pap_benchmark_semisyn,S5_wind_triggered,BT,clean,5,6755,0.0745169839986154,0.0003990091221478891,0.035695063776289046,0.0011877401921033656,0.4790411579464193,0.016581041038988626,0.016701694809507603,0.0022540547652029046,0.22424717329339347,0.03140697093526044,0.022120225412818748,0.003365902703123724,0.2967116687601871,0.04422219700337127
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,all,5,9922,0.07515151618853572,0.0003939867638132154,0.0349063606757187,0.0013247280527769205,0.46448422142674567,0.017581850134394998,0.019002764096764806,0.0016991831022862165,0.252933329656455,0.02369571170871555,0.021242391416052213,0.0015989070006880042,0.28258244891679946,0.019937508032357748
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,censored,5,3167,0.06184540238803748,0.0037102789993312133,0.028830649137211502,0.002133094456872944,0.46614420277797863,0.01851668506021717,0.0015396196302755153,0.00042928451505506115,0.025252628292262838,0.008419622196404998,0.03147513362055046,0.0024714934368164944,0.5086031689297585,0.01666789233274444
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,clean,5,6755,0.08138992661135998,0.0013896088859400592,0.03775488450139631,0.0011404177947349117,0.4640495616611925,0.018330440862528743,0.02719014803834461,0.0023489452844466497,0.33387708301179303,0.02498182413670941,0.01644489407161906,0.001692449712878633,0.20207335532701456,0.020579762315095663
