run,scenario,model,seed,window_type,n_windows,wis_mean,dispersion_mean,dispersion_share,overprediction_mean,overprediction_share,underprediction_mean,underprediction_share,identity_max_abs_gap
pap_benchmark_semisyn,S2_fixed_70pct,B1,42,all,9922,0.08311574524343808,0.034797229495309764,0.41865989883615917,0.015427037356540873,0.1856090841916481,0.032891478391587445,0.39573101697219276,5.894237098402755e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,42,censored,2998,0.10507203334565955,0.03559884360199128,0.33880417527355144,0.0019228576279563077,0.018300375149594834,0.06755033211571196,0.6428954495768536,5.894237098402755e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,42,clean,6924,0.07360896423095109,0.034450141238257306,0.46801556845941483,0.021274167747398258,0.28901599105035225,0.017884655245295523,0.24296844049023292,5.894237098402755e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,789,all,9922,0.09067075930596033,0.03418597288882956,0.3770341524710526,0.013278957502948784,0.14645247932842534,0.04320582891418198,0.476513368200522,1.043081283569336e-07
pap_benchmark_semisyn,S2_fixed_70pct,B1,789,censored,2998,0.12946378527963417,0.03392643253344853,0.2620534573446113,0.0013650723475998497,0.010544047855941903,0.09417228039858579,0.7274024947994467,1.043081283569336e-07
pap_benchmark_semisyn,S2_fixed_70pct,B1,789,clean,6924,0.07387389450684508,0.034298350414166415,0.4642824186152575,0.018437511474025635,0.249580878294121,0.02113803261865302,0.28613670309062145,1.043081283569336e-07
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,1024,all,9922,0.12359158530877726,0.026190004132429563,0.21190766399668146,0.01397392042900674,0.11306530613791178,0.08342766074734095,0.6750270298654067,7.400910062571597e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,1024,censored,2998,0.22009714187996354,0.013073122505239133,0.05939705710657953,6.758056006114536e-05,0.0003070487852950058,0.20695643881466327,0.9402958941081255,7.400910062571597e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,1024,clean,6924,0.08180596159410128,0.03186943959145858,0.38957355882675143,0.019995180817091507,0.24442204978045615,0.02994134118555121,0.36600439139279267,7.400910062571597e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,123,all,9922,0.12024973650867814,0.026959909372863206,0.22419932180822344,0.014703422286823368,0.12227404993741718,0.07858640484899157,0.6535266282543595,6.424056159248792e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,123,censored,2998,0.2114552325517664,0.012827810856261225,0.06066442859540421,0.00012102378730414822,0.0005723376330946095,0.198506397908201,0.938763233771501,6.424056159248792e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,123,clean,6924,0.08075896858014284,0.033078920255701555,0.40960057857691684,0.021017407079076202,0.2602485822762724,0.02666264124536508,0.33015083914681076,6.424056159248792e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,256,all,9922,0.11324998543552349,0.02817490863561825,0.24878509721009232,0.01387639940102891,0.12252892879115776,0.07119867739887632,0.6286859739987499,6.589624623742907e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,256,censored,2998,0.192730250109776,0.016053850543559962,0.08329699429340205,0.0001657718893207654,0.0008601238737891143,0.1765106276768953,0.9158428818328088,6.589624623742907e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,256,clean,6924,0.07883608689516979,0.033423165735559146,0.4239576956680095,0.019812918938882897,0.2513178890427249,0.025600002220727735,0.3247244152892655,6.589624623742907e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,42,all,9922,0.1177892240785953,0.027135142871027484,0.23037033381696664,0.015496052296952308,0.13155746986339353,0.0751580289106155,0.6380721963196399,7.914172273082443e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,42,censored,2998,0.205167976673299,0.013698873070614917,0.06676906061431037,0.00015843802620258123,0.0007722356518379639,0.19131066557648146,0.9324587037338514,7.914172273082443e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,42,clean,6924,0.07995538521682151,0.03295286916531357,0.4121407091711534,0.022137035483507428,0.27686734825273657,0.024865480568000503,0.3109919425761099,7.914172273082443e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,789,all,9922,0.11972494186710142,0.027543024346474376,0.23005251802124932,0.013772187900856861,0.1150319030110237,0.07840972961977019,0.654915578967727,7.119443690140059e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,789,censored,2998,0.21044949462316853,0.014421465860826235,0.06852696836668272,9.035354600402637e-05,0.0004293360084604322,0.19593767521633831,0.931043695624857,7.119443690140059e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,789,clean,6924,0.0804424159914964,0.033224484823073615,0.41302196625454146,0.019696240384370553,0.2448489412159457,0.027521690784052217,0.3421290925295126,7.119443690140059e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,1024,all,9922,0.11384645466822466,0.028236981730634235,0.24802688685320454,0.015780676445259625,0.1386136835903079,0.0698287964923308,0.6133594295564876,6.208817160402447e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,1024,censored,2998,0.19438778371354432,0.013948298692062624,0.07175501683077604,0.00010945383697078841,0.0005630695246368098,0.18033003118451094,0.9276819136445873,6.208817160402447e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,1024,clean,6924,0.07897312935368563,0.034423791630928534,0.4358924600386498,0.02256610760927608,0.28574412327277154,0.021983230113481,0.27836341668857845,6.208817160402447e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,123,all,9922,0.11088662450509582,0.028229501091878117,0.25457985774092007,0.013591905502717308,0.12257479712616456,0.06906521791050038,0.6228453451329152,5.529986490948602e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,123,censored,2998,0.19012432832202658,0.01641138511908062,0.08631922733887867,0.0001518663037442691,0.0007987736502981499,0.17356107689920167,0.912881999010823,5.529986490948602e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,123,clean,6924,0.07657775159302786,0.03334658827940656,0.43546052979756916,0.019411263896495636,0.2534843801585703,0.02381989941712567,0.31105509004386056,5.529986490948602e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,256,all,9922,0.10693607978945292,0.02846422084400912,0.2661797673905056,0.015465021371921862,0.14461930344156093,0.06300683757352195,0.5892009291679337,6.705522537231445e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,256,censored,2998,0.17508841096514347,0.01607186256912506,0.09179284043148143,0.0001469655944758336,0.0008393793379339735,0.15886958280154256,0.9073677802305845,6.705522537231445e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,256,clean,6924,0.0774270259383957,0.033829947318316234,0.43692685994723346,0.02209753599075248,0.28539822785307856,0.021499542629327,0.2776749121996881,6.705522537231445e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,42,all,9922,0.12221421781948957,0.028065667612503876,0.22964322902231288,0.015747487063217897,0.12885151453063293,0.0784010631437678,0.6415052564470541,7.649262756537212e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,42,censored,2998,0.21964099820084457,0.01179393635004191,0.05369642483256826,6.684722102304269e-05,0.0003043476471633776,0.20778021462977964,0.9459992275202684,7.649262756537212e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,42,clean,6924,0.08002971643541934,0.035111111044748386,0.43872592092815416,0.022536995764387762,0.28160784228910996,0.02238160962628319,0.27966623678273583,7.649262756537212e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,789,all,9922,0.1177314627927969,0.026625389042741043,0.22615355667159898,0.015443359337981216,0.13117444540004541,0.07566271441207467,0.6426719979283558,5.6293275652041785e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,789,censored,2998,0.20717662455524152,0.012156882129466548,0.05867883095192064,0.00016320402084451247,0.000787753064298988,0.19485653840493047,0.9405334159837804,5.6293275652041785e-08
pap_benchmark_semisyn,S2_fixed_70pct,B4,789,clean,6924,0.07900289621801226,0.03289006029144078,0.41631461460196456,0.022059463561085756,0.2792234793546253,0.02405337236548574,0.3044619060434102,5.6293275652041785e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,1024,all,9922,0.07464497000002882,0.03771664540081741,0.5052804683396999,0.018079691910133165,0.24220911214950164,0.018848632689078243,0.2525104195107985,5.13262218837518e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,1024,censored,2998,0.06859411019711778,0.03534741671403152,0.5153127085176005,0.004077311294567116,0.05944112815007312,0.02916938218851915,0.42524616333232645,5.13262218837518e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,1024,clean,6924,0.07726491189620549,0.03874248994197629,0.5014241133675446,0.024142536665399925,0.31246443013915576,0.014379885288829277,0.18611145649329963,5.13262218837518e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,123,all,9922,0.07466695416666075,0.034100954106944484,0.4567074482619082,0.019434514341504165,0.2602826720121094,0.021131485718212092,0.2830098797259823,6.62273830220883e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,123,censored,2998,0.06989715607046694,0.031641427520641835,0.45268547820089383,0.005517531168945954,0.07893784925073982,0.03273819738087913,0.46837667254836607,6.62273830220883e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,123,clean,6924,0.07673221336544599,0.03516589643879534,0.45829378427172063,0.025460383138634368,0.3318082721969242,0.01610593378801628,0.20989794353135519,6.62273830220883e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,256,all,9922,0.07481918284557007,0.0344480391499091,0.46041720638691414,0.018394455291530557,0.24585212764883418,0.021976688404130404,0.29373066596425157,5.894237098402755e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,256,censored,2998,0.07103854673148001,0.03167052090658961,0.4458216329551564,0.005461479711635094,0.07688051013035285,0.03390654611325531,0.4772978569144908,5.894237098402755e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,256,clean,6924,0.07645614804921563,0.03565066764405581,0.4662890892843189,0.023994261875662073,0.3138303784310022,0.01681121852949775,0.21988053228467894,5.894237098402755e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,42,all,9922,0.07427635471326302,0.035366491989536446,0.47614738399677137,0.019739702920017844,0.26576025433963657,0.019170159803708724,0.25809236166359195,6.589624612640677e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,42,censored,2998,0.06779124007174625,0.03333585347264252,0.4917427891474152,0.0047325936476955086,0.06981128598159306,0.029722792951408235,0.43844592487099193,6.589624612640677e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,42,clean,6924,0.077084323184561,0.03624573148601941,0.4702088568545538,0.026237581833712584,0.3403750691420436,0.014601009864829014,0.18941607400340266,6.589624612640677e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,789,all,9922,0.07441128720626893,0.03523470844089179,0.47351295433474744,0.02113142068407497,0.2839813888113296,0.01804515808130216,0.24250565685392297,7.069773144685598e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,789,censored,2998,0.06566689217695224,0.032140389695784574,0.48944587798027706,0.005720654648446531,0.08711626907865706,0.02780584783272114,0.42343785294106606,7.069773144685598e-08
pap_benchmark_semisyn,S2_fixed_70pct,B6,789,clean,6924,0.07819749406616079,0.03657450734294716,0.4677196856462236,0.027804077612846503,0.355562258674456,0.01381890911036714,0.17671805567932053,7.069773144685598e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,1024,all,9922,0.10436584850800625,0.03121079013861933,0.29905175481062707,0.0127716886083259,0.12237421331697544,0.060383369761061005,0.5785740318723974,4.867712655176604e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,1024,censored,2998,0.17003457268586653,0.027042202157197673,0.15903943374596696,2.888518579364415e-05,0.0001698783096718137,0.1429634853428752,0.8407906879443612,4.867712655176604e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,1024,clean,6924,0.07593216348703208,0.03301573334605753,0.4348056453270432,0.018289153175158897,0.24086174205061828,0.024627276965815646,0.3243326126223384,4.867712655176604e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,123,all,9922,0.10225663521754913,0.03437067765925513,0.33612173514346666,0.012019207128973051,0.11753963059123163,0.05586675042932094,0.5463386342653017,5.993578167107216e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,123,censored,2998,0.16368797861236245,0.03019567075601815,0.18447091235408317,3.7024272715539065e-05,0.00022618809902477975,0.13345528358362876,0.8153028995468921,5.993578167107216e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,123,clean,6924,0.0756576797730589,0.03617840017455041,0.4781854305216646,0.017207333097063755,0.22743670105504807,0.022271946501444737,0.2943778684232873,5.993578167107216e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,256,all,9922,0.10785938855704069,0.03163314464599927,0.2932813273762469,0.012020393344371869,0.11144503510711974,0.06420585056666954,0.5952736375166332,6.523397233504369e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,256,censored,2998,0.18139459948905862,0.027185789258785717,0.14987099580340876,4.809295598310657e-05,0.0002651289295192465,0.1541607172742898,0.849863875267072,6.523397233504369e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,256,clean,6924,0.07601961929444828,0.03355879043613015,0.44144907258935656,0.01720424033518491,0.22631316092951465,0.02525658852313321,0.3322377664811286,6.523397233504369e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,42,all,9922,0.1046864959753177,0.0307086545614745,0.2933392151048287,0.014047803502587348,0.13418926072279128,0.059930037911255875,0.5724715241723802,8.410877649911441e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,42,censored,2998,0.17251090745593972,0.025787312878951175,0.14948221685946092,6.345242259677545e-05,0.00036781687333585885,0.14666014215439174,0.8501499662672031,8.410877649911441e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,42,clean,6924,0.07531942699511772,0.03283953011956302,0.4360034512967247,0.020102841708510472,0.26690115034748685,0.022377055167044243,0.2970953983557887,8.410877649911441e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,789,all,9922,0.10316151395539305,0.030663942389691477,0.2972420742385628,0.013055878454982982,0.12655764688203716,0.059441693110718605,0.5762002788794002,7.38435321778752e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,789,censored,2998,0.16669037885059312,0.02559112632149706,0.15352491546278588,7.298682637462427e-05,0.00043785866273687797,0.14102626570272142,0.8460372258744772,7.38435321778752e-08
pap_benchmark_semisyn,S2_fixed_70pct,BQR,789,clean,6924,0.07565435957124954,0.032860404344117654,0.4343491178875221,0.018677298024966784,0.24687669198199919,0.024116657202165104,0.31877419013047875,7.38435321778752e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,1024,all,9922,0.07678935299230123,0.04048332376885244,0.5271996988034425,0.016488714904310937,0.21472657682067026,0.019817314319137858,0.2580737243758872,8.460548184263672e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,1024,censored,2998,0.0768887484025516,0.04199788372053606,0.5462162487111357,0.003105826254515181,0.04039376786645824,0.03178503842750036,0.4133899834224062,8.460548184263672e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,1024,clean,6924,0.0767463161003413,0.039827539433909126,0.518950504175822,0.022283327869661553,0.29035045591670366,0.014635448796770619,0.19069903990747425,8.460548184263672e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,123,all,9922,0.07896196753609389,0.03705979872034541,0.4693373262691967,0.014503627120135252,0.18367864394343486,0.02739854169561323,0.34698402978736853,5.836288130556255e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,123,censored,2998,0.08623342603180242,0.04032873536736441,0.4676694087567782,0.0013349352499878652,0.015480484904954933,0.044569755414450164,0.516850106338267,5.836288130556255e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,123,clean,6924,0.07581352262417387,0.035644392586930786,0.47015877053528743,0.02020549572595585,0.2665157220845603,0.01996363431128724,0.2633255073801523,5.836288130556255e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,256,all,9922,0.07801790954231841,0.038087279341662124,0.48818636086375594,0.015125909448829728,0.19387739991450484,0.02480472075182656,0.3179362392217393,6.41163853121185e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,256,censored,2998,0.08215774027500905,0.039703688172355804,0.4832616870845579,0.0029593199241877964,0.03601997711088422,0.03949473217846544,0.48071833580455775,6.41163853121185e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,256,clean,6924,0.07622541784147982,0.037387395795385456,0.49048462906608353,0.020393881054097857,0.26754698933247506,0.0184441409919965,0.2419683816014413,6.41163853121185e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,42,all,9922,0.07952077505296914,0.038590001127472975,0.48528200463046295,0.013383138471075744,0.1682973847043263,0.027547635454420426,0.34642061066521074,6.0266918677776e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,42,censored,2998,0.08897606034534107,0.04124675509666915,0.4635713801732613,0.0011385720996080519,0.0127963869740797,0.04659073314906386,0.5236322328526588,6.0266918677776e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,42,clean,6924,0.07542676215485662,0.03743966195941259,0.4963710610107623,0.018684873014931918,0.24772206152201676,0.01930222718051213,0.2559068774672212,6.0266918677776e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,789,all,9922,0.07889878549160319,0.038962898490495626,0.49383394494256516,0.013742602324884732,0.17418015042002502,0.02619328467622284,0.33198590463740996,9.222163088740132e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,789,censored,2998,0.0858480078492668,0.04058390570790395,0.47274138008143146,0.001384798657433768,0.01613081878225081,0.04387930348392907,0.5111278011363176,9.222163088740132e-08
pap_benchmark_semisyn,S2_fixed_70pct,BT,789,clean,6924,0.07588986454586728,0.03826102390387082,0.5041651363173291,0.019093367113304432,0.2515931109847289,0.018535473528692035,0.24424175269794202,9.222163088740132e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,1024,all,9922,0.07490675542568258,0.0361938789592931,0.48318577882073965,0.018261079368511488,0.2437841455652007,0.020451797097877984,0.2730300756140596,9.5036294722739e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,1024,censored,2998,0.06986233746045739,0.03409465569852302,0.4880262661955857,0.004382024741086195,0.06272370636849152,0.031385657020848175,0.44925002743592274,9.5036294722739e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,1024,clean,6924,0.077090921378852,0.037102814738580896,0.4812864352242538,0.02427052560956017,0.31482988107362525,0.015717581030710935,0.20388368370212095,9.5036294722739e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,123,all,9922,0.07508366922405825,0.03399212740133245,0.4527233119081602,0.0186604407269016,0.24852862040101836,0.022431101095824198,0.2987480676908214,5.496872801380448e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,123,censored,2998,0.07178102587340393,0.031655177257728095,0.4409964454054545,0.00548799131287893,0.0764546235736138,0.034637857302796914,0.48254893102093177,5.496872801380448e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,123,clean,6924,0.07651366991228206,0.03500399576218253,0.4574868229731018,0.024363936299293273,0.31842592738297537,0.017145737850806267,0.22408724964392296,5.496872801380448e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,256,all,9922,0.07630133802994964,0.03514980177413339,0.46067084381058254,0.015588911444386948,0.20430718316195218,0.02556262481142931,0.33502197302746545,6.904204685742599e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,256,censored,2998,0.07803604476337202,0.033455081088904035,0.4287131823550203,0.0037681223901522873,0.04828694741741884,0.0408128412843157,0.5229998702275609,6.904204685742599e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,256,clean,6924,0.07555023306362955,0.035883593312885216,0.47496337016807755,0.02070715604066013,0.2740846083587889,0.01895948371008422,0.2509520214731337,6.904204685742599e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,42,all,9922,0.07621154369760809,0.03428375773526829,0.4498499318069093,0.015955255485777586,0.20935483932834106,0.02597253047656221,0.34079522886474956,6.440613009583984e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,42,censored,2998,0.07717134219034927,0.033187458175426066,0.4300489953066587,0.004070673631902498,0.05274851410335532,0.0399132103830207,0.5172024905899859,6.440613009583984e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,42,clean,6924,0.07579596370320629,0.03475844087801915,0.4585790480100303,0.02110112151667266,0.27839373610048906,0.019936401308514477,0.2630272158894806,6.440613009583984e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,789,all,9922,0.07452801046227397,0.03431820425880193,0.4604739083458263,0.019579750962319956,0.26271667311220137,0.02063005524115209,0.27680941854197233,7.723768546963328e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,789,censored,2998,0.06961962695247814,0.03163950040176556,0.45446236624281905,0.004870219356479465,0.06995468906783775,0.03310990719423312,0.47558294468934315,7.723768546963328e-08
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,789,clean,6924,0.07665327530374827,0.03547804743664639,0.46283798436609724,0.025948782700377405,0.33852151258445357,0.015226445166724462,0.198640503049449,7.723768546963328e-08
pap_benchmark_semisyn,S3_fixed_85pct,B0_persistence,,all,9922,0.13712125692897278,0.0,0.0,0.05866546640869075,0.4278364107986465,0.07845579052028205,0.5721635892013537,8.940696716308594e-08
pap_benchmark_semisyn,S3_fixed_85pct,B0_persistence,,censored,2211,0.15465415648910483,0.0,0.0,0.0006016963534309874,0.003890592836884898,0.15405246013567384,0.996109407163115,8.940696716308594e-08
pap_benchmark_semisyn,S3_fixed_85pct,B0_persistence,,clean,7711,0.13209399186251553,0.0,0.0,0.07531427922054126,0.5701567358107321,0.056779712641974275,0.429843264189268,8.940696716308594e-08
pap_benchmark_semisyn,S3_fixed_85pct,B0_climatology,,all,9922,0.22681651398334798,0.05566666879587701,0.24542599574545904,0.002670500889839687,0.01177383799327656,0.16847934429763123,0.7428001662612641,6.597903035032715e-08
pap_benchmark_semisyn,S3_fixed_85pct,B0_climatology,,censored,2211,0.4208472561094368,0.055666668795877026,0.13227285669031785,0.0,0.0,0.3651805873135597,0.8677271433096819,6.597903035032715e-08
pap_benchmark_semisyn,S3_fixed_85pct,B0_climatology,,clean,7711,0.17118145097715132,0.055666668795877006,0.3251910091783671,0.00343622225768245,0.020073566604719952,0.11207855992359181,0.6547354242169127,6.597903035032715e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,1024,all,9922,0.08207251414273338,0.037499652937791866,0.45690878766764387,0.0139975657945198,0.1705512002492875,0.030575295410421716,0.37254001208306864,5.960464477539063e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,1024,censored,2211,0.10337811409783093,0.037877833197731386,0.3664008917969431,0.0003018388347270123,0.0029197556693805605,0.06519844206537252,0.6306793525336762,5.960464477539063e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,1024,clean,7711,0.07596349047515191,0.03739121608722434,0.49222614513027435,0.017924585935630143,0.2359631689317038,0.02064768845229745,0.2718106859380221,5.960464477539063e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,123,all,9922,0.08175684116303844,0.034613552409894804,0.42337193949150875,0.015191800000974998,0.18581686602445543,0.03195148875216863,0.39081119448403573,6.490283543936215e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,123,censored,2211,0.10184209700422021,0.0347684808836998,0.341395964011415,0.0005330056411859721,0.005233647547181643,0.06654061047933445,0.6533703884414034,6.490283543936215e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,123,clean,7711,0.0759977307149963,0.034569129266906494,0.4548705460238844,0.01939496357632107,0.2552045093169334,0.022033637871768735,0.2899249446591822,6.490283543936215e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,256,all,9922,0.08557096845084586,0.03351948542447857,0.3917156254195372,0.016134255385086952,0.18854823869797477,0.035917227641280344,0.41973613588248815,8.344650259672903e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,256,censored,2211,0.11914959850057542,0.03244846505576525,0.272333817856789,0.0003496844676626562,0.0029348354678758524,0.08635144897714751,0.7247313466753351,8.344650259672903e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,256,clean,7711,0.07594285912132283,0.03382658256301121,0.4454215044626041,0.02066021651832844,0.27204949559935093,0.021456060039983186,0.2825289999380451,8.344650259672903e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,42,all,9922,0.08444889748163247,0.03569404692497015,0.42267037213521425,0.01445210115897435,0.17113427871711012,0.03430274939768797,0.40619534914767574,8.046627053559519e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,42,censored,2211,0.1127806172731507,0.03611668930928387,0.320238443293944,0.000388455475399294,0.003444346065764727,0.07627547248846754,0.6763172106402914,8.046627053559519e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,42,clean,7711,0.07632525172115436,0.03557286130550217,0.46606936110035485,0.018484615827160635,0.2421821796892604,0.02226777458849155,0.2917484592103848,8.046627053559519e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,789,all,9922,0.08616366387166993,0.03685577518755907,0.42774150415018525,0.012525234672332127,0.14536562292646826,0.036782654011778715,0.42689287292334627,6.390942464129523e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,789,censored,2211,0.1203561498065532,0.03770390492848274,0.3132694506187155,0.0001626383587908964,0.0013513090860110002,0.08248960651927954,0.6853792402952734,6.390942464129523e-08
pap_benchmark_semisyn,S3_fixed_85pct,B1,789,clean,7711,0.07635954165638956,0.03661258820050393,0.47947626984531916,0.016070001946257646,0.21045178634742306,0.02367695150962798,0.3100719438072578,6.390942464129523e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,1024,all,9922,0.090361385529273,0.02922738535034882,0.3234499468899851,0.017286702943182543,0.1913063068027264,0.04384729723574164,0.4852437463072885,6.101197669305947e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,1024,censored,2211,0.13148086483434127,0.01816342646989297,0.13814501823347375,6.078945295829511e-05,0.0004623444866664553,0.11325664891149,0.8613926372798598,6.101197669305947e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,1024,clean,7711,0.07857106407375417,0.032399790107797644,0.4123628779850068,0.022225944899723307,0.28287697464374356,0.023945329066233204,0.30476014737124946,6.101197669305947e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,123,all,9922,0.09246387925827425,0.029855977423949156,0.3228934116051318,0.017200572414851376,0.1860247758674062,0.045407329419473716,0.49108181252746197,8.808241946933748e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,123,censored,2211,0.1375058206639309,0.018351375893161992,0.13345890235449306,0.0,0.0,0.1191544447707689,0.8665410976455068,8.808241946933748e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,123,clean,7711,0.07954885754281493,0.03315472907543021,0.41678447811253116,0.02213254824279021,0.27822584668645917,0.024261580224594508,0.30498967520100956,8.808241946933748e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,256,all,9922,0.08232754095153144,0.03375814721263943,0.4100468302887099,0.015937787458813215,0.19358998549703121,0.032631606280078794,0.3963631842142588,5.728668639459755e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,256,censored,2211,0.0916195295953656,0.0263966532290518,0.28811164328862726,0.0,0.0,0.0652228763663138,0.7118883567113727,5.728668639459755e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,256,clean,7711,0.07966321895807826,0.035868932220772254,0.4502571285708128,0.020507680867117718,0.2574297289933717,0.023286605870188305,0.2923131424358157,5.728668639459755e-08
