scenario,model,seed,oracle,wis_mean,crps_mean,crps_kind,median_mae,median_bias,censored_windows,censored_underestimation_q50,censored_underestimation_q90,n_test_windows
S4_random_uniform,B2_recon,1024,False,0.07483257353305817,0.08577875331269612,exact_discrete_pmf,0.12121742218732834,-0.0040178196504712105,3551,0.6617854125598422,0.24922557026189807,9922
S4_random_uniform,B4_plain,42,False,0.11560395359992981,0.13348689549550402,exact_discrete_pmf,0.19235463440418243,-0.13984428346157074,3551,0.9833849619825401,0.5972965361869896,9922
S4_random_uniform,B4_plain,123,False,0.11650782078504562,0.13570336364708407,exact_discrete_pmf,0.19774644076824188,-0.13872352242469788,3551,0.9814136862855534,0.5742044494508589,9922
S4_random_uniform,B4_plain,256,False,0.11507048457860947,0.13036268321478336,exact_discrete_pmf,0.18021738529205322,-0.11439979821443558,3551,0.9690228104759223,0.6060264714165023,9922
S4_random_uniform,B4_plain,789,False,0.11836841702461243,0.1377551769305368,exact_discrete_pmf,0.2000051736831665,-0.1445610523223877,3551,0.9825401295409744,0.6074345254857787,9922
S4_random_uniform,B4_plain,1024,False,0.12569457292556763,0.14348187539328436,exact_discrete_pmf,0.20174376666545868,-0.1486922800540924,3551,0.9859194593072373,0.6668544072092368,9922
S4_random_uniform,B4,42,False,0.1251312792301178,0.14009548568448604,exact_discrete_pmf,0.1895902007818222,-0.12645281851291656,3551,0.975499859194593,0.7045902562658406,9922
S4_random_uniform,B4,123,False,0.1160808727145195,0.1330945778325657,exact_discrete_pmf,0.1881994754076004,-0.1296457052230835,3551,0.9797240214024219,0.6299633905941988,9922
S4_random_uniform,B4,256,False,0.12805835902690887,0.14325776086851108,exact_discrete_pmf,0.1937621682882309,-0.1318146288394928,3551,0.9757814700084483,0.6998028724303014,9922
S4_random_uniform,B4,789,False,0.11389989405870438,0.12981190481322066,exact_discrete_pmf,0.18152563273906708,-0.1195056289434433,3551,0.974373415939172,0.6018023092086736,9922
S4_random_uniform,B4,1024,False,0.1114606186747551,0.12824356585084018,exact_discrete_pmf,0.18267902731895447,-0.11683177202939987,3551,0.976626302450014,0.5713883413123064,9922
S4_random_uniform,B6,42,False,0.07549694180488586,0.08649849322217135,exact_discrete_pmf,0.12188029289245605,-0.004576175007969141,3551,0.7037454238242749,0.18361025063362432,9922
S4_random_uniform,B6,123,False,0.07577352970838547,0.08691051383800769,exact_discrete_pmf,0.12291596829891205,-0.008937189355492592,3551,0.6696705153477893,0.20754716981132076,9922
S4_random_uniform,B6,256,False,0.07471296191215515,0.08562338003786216,exact_discrete_pmf,0.12104574590921402,0.007023301906883717,3551,0.6350323852435934,0.20473106167276822,9922
S4_random_uniform,B6,789,False,0.07535271346569061,0.0864527620376941,exact_discrete_pmf,0.12237554788589478,0.007295423652976751,3551,0.646860039425514,0.18192058575049283,9922
S4_random_uniform,B6,1024,False,0.07523755729198456,0.08638030722091719,exact_discrete_pmf,0.12253482639789581,0.007364966440945864,3551,0.6330611095466065,0.17713320191495355,9922
S4_random_uniform,BQR,42,False,0.12685157358646393,0.1397161036667524,finite_quantile_approximation,0.19758236408233643,-0.13101826608181,3551,0.9819769079132639,0.7504928189242467,9922
S4_random_uniform,BQR,123,False,0.13053922355175018,0.13871335567895987,finite_quantile_approximation,0.18910381197929382,-0.1168050616979599,3551,0.9774711348915799,0.8090678682061391,9922
S4_random_uniform,BQR,256,False,0.12600107491016388,0.13598507662485937,finite_quantile_approximation,0.18956954777240753,-0.12154442071914673,3551,0.9802872430301324,0.8197690791326387,9922
S4_random_uniform,BQR,789,False,0.12515559792518616,0.13599528705125188,finite_quantile_approximation,0.18810027837753296,-0.11807093024253845,3551,0.9797240214024219,0.8152633061109547,9922
S4_random_uniform,BQR,1024,False,0.12976975739002228,0.14194174362446965,finite_quantile_approximation,0.1995813250541687,-0.14127716422080994,3551,0.9833849619825401,0.8023092086736131,9922
S4_random_uniform,CLQR,42,False,0.07902152836322784,0.08710931549421413,finite_quantile_approximation,0.1271129846572876,-0.023706817999482155,3551,0.7423261053224444,0.20529428330047875,9922
S4_random_uniform,CLQR,123,False,0.08298047631978989,0.09164482516482998,finite_quantile_approximation,0.13417842984199524,-0.05124254897236824,3551,0.8377921712193748,0.3137144466347508,9922
S4_random_uniform,CLQR,256,False,0.0793740525841713,0.08744395613947813,finite_quantile_approximation,0.1274074912071228,-0.02813568152487278,3551,0.7445789918332864,0.21655871585468883,9922
S4_random_uniform,CLQR,789,False,0.08285751193761826,0.09186240191899377,finite_quantile_approximation,0.13456140458583832,-0.04887187480926514,3551,0.8484933821458744,0.3047029005913827,9922
S4_random_uniform,CLQR,1024,False,0.08428958803415298,0.09325856360454038,finite_quantile_approximation,0.13477200269699097,-0.05220465734601021,3551,0.856941706561532,0.3125880033793298,9922
S4_random_uniform,BT,42,False,0.0774841457605362,0.08894873482201973,exact_discrete_pmf,0.1259896457195282,-0.023289138451218605,3551,0.7580963108983385,0.1503801745987046,9922
S4_random_uniform,BT,123,False,0.07937309890985489,0.09112864844750844,exact_discrete_pmf,0.12915655970573425,-0.0352574922144413,3551,0.7806251760067586,0.1591101098282174,9922
S4_random_uniform,BT,256,False,0.07659021019935608,0.08772525384581853,exact_discrete_pmf,0.12316974252462387,0.00689025828614831,3551,0.6091241903689102,0.1179949310053506,9922
S4_random_uniform,BT,789,False,0.08075644820928574,0.09277536859469057,exact_discrete_pmf,0.13182397186756134,-0.04300391301512718,3551,0.8259645170374542,0.15432272599267813,9922
S4_random_uniform,BT,1024,False,0.07862074673175812,0.09016366882094627,exact_discrete_pmf,0.12743619084358215,-0.027109941467642784,3551,0.7448606026471416,0.16361588284990145,9922
S4_random_uniform,ORACLE,42,True,0.07492373883724213,0.08589690216417999,exact_discrete_pmf,0.12139350175857544,-0.0005910915206186473,3551,0.6654463531399606,0.18980568853843988,9922
S4_random_uniform,ORACLE,123,True,0.07540323585271835,0.08645067610667431,exact_discrete_pmf,0.12208347767591476,-0.010279662907123566,3551,0.6738946775556182,0.2083920022528865,9922
S4_random_uniform,ORACLE,256,True,0.07466205209493637,0.08560777998869973,exact_discrete_pmf,0.12091013789176941,-0.00479286490008235,3551,0.6747395099971839,0.1990988453956632,9922
S4_random_uniform,ORACLE,789,True,0.07483424991369247,0.0858851222285147,exact_discrete_pmf,0.12147964537143707,0.002129125874489546,3551,0.6629118558152634,0.18755280202759786,9922
S4_random_uniform,ORACLE,1024,True,0.07495567202568054,0.08594375090949238,exact_discrete_pmf,0.12160466611385345,-0.004997461102902889,3551,0.6888200506899465,0.19008729935229512,9922
S5_wind_triggered,B0_persistence,,False,0.2001810371875763,0.1801629340814528,finite_quantile_approximation,0.2001810371875763,-0.11290273815393448,3167,0.9968424376381434,0.9968424376381434,9922
S5_wind_triggered,B0_climatology,,False,0.24374864995479584,0.2764564561263467,exact_discrete_pmf,0.3854532539844513,-0.35942700505256653,3167,1.0,1.0,9922
S5_wind_triggered,B1,42,False,0.10901592671871185,0.12131489652241643,exact_discrete_pmf,0.1624513864517212,-0.09416699409484863,3167,1.0,0.9851594568992738,9922
S5_wind_triggered,B1,123,False,0.11072419583797455,0.12304768476324397,exact_discrete_pmf,0.16380421817302704,-0.08867111057043076,3167,1.0,0.9873697505525734,9922
S5_wind_triggered,B1,256,False,0.10795589536428452,0.12048209812568189,exact_discrete_pmf,0.16200509667396545,-0.09138226509094238,3167,1.0,0.9835806757183454,9922
S5_wind_triggered,B1,789,False,0.11165548115968704,0.1242648774324973,exact_discrete_pmf,0.16689173877239227,-0.09954795241355896,3167,1.0,0.9889485317335017,9922
S5_wind_triggered,B1,1024,False,0.1095774918794632,0.12196401594317081,exact_discrete_pmf,0.1635861098766327,-0.08695875853300095,3167,1.0,0.9873697505525734,9922
S5_wind_triggered,B2_recon,42,False,0.10550588369369507,0.11346197092935834,exact_discrete_pmf,0.14168457686901093,-0.050893452018499374,3167,0.9996842437638144,0.9987369750552574,9922
S5_wind_triggered,B2_recon,123,False,0.10586163401603699,0.11394870810555044,exact_discrete_pmf,0.1424722671508789,-0.05808958411216736,3167,0.9996842437638144,0.9984212188190716,9922
S5_wind_triggered,B2_recon,256,False,0.10462237894535065,0.11287192391891013,exact_discrete_pmf,0.1420803964138031,-0.05481504648923874,3167,0.9996842437638144,0.9965266814019577,9922
S5_wind_triggered,B2_recon,789,False,0.10517630726099014,0.11317993168940825,exact_discrete_pmf,0.14179588854312897,-0.05390192195773125,3167,0.9996842437638144,0.9984212188190716,9922
S5_wind_triggered,B2_recon,1024,False,0.10517815500497818,0.11319906971546614,exact_discrete_pmf,0.14169366657733917,-0.049337320029735565,3167,0.9996842437638144,0.9977897063467004,9922
S5_wind_triggered,B4_plain,42,False,0.15156087279319763,0.1650801534368467,exact_discrete_pmf,0.211838960647583,-0.1568882018327713,3167,1.0,0.9996842437638144,9922
S5_wind_triggered,B4_plain,123,False,0.15040986239910126,0.1638759587292639,exact_discrete_pmf,0.21079805493354797,-0.1556999385356903,3167,1.0,0.9977897063467004,9922
S5_wind_triggered,B4_plain,256,False,0.14235246181488037,0.15706750578954695,exact_discrete_pmf,0.20720255374908447,-0.14100228250026703,3167,1.0,0.9974739501105147,9922
S5_wind_triggered,B4_plain,789,False,0.14304396510124207,0.15813623569283403,exact_discrete_pmf,0.20921310782432556,-0.14896640181541443,3167,1.0,0.9987369750552574,9922
S5_wind_triggered,B4_plain,1024,False,0.14874856173992157,0.1622893767705025,exact_discrete_pmf,0.20903518795967102,-0.14697487652301788,3167,1.0,0.9987369750552574,9922
S5_wind_triggered,B4,42,False,0.15068793296813965,0.16406188101013897,exact_discrete_pmf,0.21013687551021576,-0.147892028093338,3167,1.0,0.999052731291443,9922
S5_wind_triggered,B4,123,False,0.15059104561805725,0.16401084542773528,exact_discrete_pmf,0.21101222932338715,-0.15445420145988464,3167,1.0,0.9984212188190716,9922
S5_wind_triggered,B4,256,False,0.14298191666603088,0.15759256623210985,exact_discrete_pmf,0.2074517458677292,-0.1431037038564682,3167,1.0,0.996210925165772,9922
S5_wind_triggered,B4,789,False,0.15280704200267792,0.16555500336562615,exact_discrete_pmf,0.21074320375919342,-0.15247276425361633,3167,1.0,0.999052731291443,9922
S5_wind_triggered,B4,1024,False,0.14432287216186523,0.15930282779357038,exact_discrete_pmf,0.209845632314682,-0.14892709255218506,3167,1.0,0.998105462582886,9922
S5_wind_triggered,B6,42,False,0.10497291386127472,0.1172944797753324,exact_discrete_pmf,0.15600652992725372,-0.07948647439479828,3167,1.0,0.9766340385222608,9922
S5_wind_triggered,B6,123,False,0.10418225079774857,0.11569062608934301,exact_discrete_pmf,0.15423522889614105,-0.07128047943115234,3167,1.0,0.9791600884117462,9922
S5_wind_triggered,B6,256,False,0.10491478443145752,0.11656429039830644,exact_discrete_pmf,0.1556624174118042,-0.0791095420718193,3167,1.0,0.9813703820650458,9922
S5_wind_triggered,B6,789,False,0.1066742092370987,0.11853314229019885,exact_discrete_pmf,0.1580648124217987,-0.08169571310281754,3167,1.0,0.9845279444269024,9922
S5_wind_triggered,B6,1024,False,0.105491042137146,0.11760681396320638,exact_discrete_pmf,0.1583402007818222,-0.07831533998250961,3167,1.0,0.9791600884117462,9922
S5_wind_triggered,BQR,42,False,0.13093161582946777,0.14053987957604852,finite_quantile_approximation,0.2002408653497696,-0.13291196525096893,3167,1.0,0.9867382380802021,9922
S5_wind_triggered,BQR,123,False,0.13100022077560425,0.14146764228700526,finite_quantile_approximation,0.20261617004871368,-0.1400585025548935,3167,1.0,0.9807388695926744,9922
S5_wind_triggered,BQR,256,False,0.13727769255638123,0.14468689292299,finite_quantile_approximation,0.20132708549499512,-0.1383017748594284,3167,1.0,0.998105462582886,9922
S5_wind_triggered,BQR,789,False,0.13186430931091309,0.14177188350865516,finite_quantile_approximation,0.19762267172336578,-0.13281568884849548,3167,1.0,0.997158193874329,9922
S5_wind_triggered,BQR,1024,False,0.13705959916114807,0.14525790730579513,finite_quantile_approximation,0.20156262814998627,-0.14240726828575134,3167,1.0,0.9974739501105147,9922
S5_wind_triggered,CLQR,42,False,0.09295230358839035,0.10377812680322958,finite_quantile_approximation,0.15569083392620087,-0.08610864728689194,3167,0.9993684875276286,0.5983580675718345,9922
S5_wind_triggered,CLQR,123,False,0.09028290957212448,0.10028885544159365,finite_quantile_approximation,0.14842894673347473,-0.07793521881103516,3167,0.9974739501105147,0.803283864856331,9922
S5_wind_triggered,CLQR,256,False,0.0878833681344986,0.09708403482031178,finite_quantile_approximation,0.14081409573554993,-0.06039934232831001,3167,0.9892642879696874,0.6457215029996842,9922
S5_wind_triggered,CLQR,789,False,0.09790222346782684,0.10715968212417751,finite_quantile_approximation,0.15120325982570648,-0.07299383729696274,3167,0.9993684875276286,0.9305336280391537,9922
S5_wind_triggered,CLQR,1024,False,0.09510275721549988,0.10487687549932931,finite_quantile_approximation,0.15186364948749542,-0.07720986753702164,3167,0.9996842437638144,0.9134827912851279,9922
S5_wind_triggered,BT,42,False,0.09919848293066025,0.11356439835635537,exact_discrete_pmf,0.15926004946231842,-0.0962572917342186,3167,0.9996842437638144,0.9087464477423429,9922
S5_wind_triggered,BT,123,False,0.08501189202070236,0.09845481554544022,exact_discrete_pmf,0.1408732384443283,-0.055371373891830444,3167,0.9924218503315441,0.5462582886011998,9922
S5_wind_triggered,BT,256,False,0.08737995475530624,0.10086651668131269,exact_discrete_pmf,0.14386406540870667,-0.07031695544719696,3167,0.9785285759393748,0.5131038838017051,9922
S5_wind_triggered,BT,789,False,0.09492481499910355,0.10849857825333548,exact_discrete_pmf,0.1517816185951233,-0.08275698870420456,3167,0.998105462582886,0.8579096937164509,9922
S5_wind_triggered,BT,1024,False,0.09633411467075348,0.11034277086142508,exact_discrete_pmf,0.15497133135795593,-0.09073320031166077,3167,0.995263656457215,0.8241237764445848,9922
S5_wind_triggered,ORACLE,42,True,0.07520861178636551,0.0862464084208829,exact_discrete_pmf,0.12163212895393372,-0.008412094786763191,3167,0.7726555099463215,0.2756551941900853,9922
S5_wind_triggered,ORACLE,123,True,0.07558904588222504,0.08666674444938412,exact_discrete_pmf,0.12237048149108887,-0.01132178958505392,3167,0.7300284180612567,0.25860435743605936,9922
S5_wind_triggered,ORACLE,256,True,0.07524468749761581,0.08634978526646535,exact_discrete_pmf,0.12227516621351242,-0.01580677181482315,3167,0.7846542469213768,0.2680770445216293,9922
S5_wind_triggered,ORACLE,789,True,0.07520746439695358,0.08624354470743155,exact_discrete_pmf,0.12179236114025116,-0.011906350962817669,3167,0.8067571834543732,0.2544995263656457,9922
S5_wind_triggered,ORACLE,1024,True,0.07450778782367706,0.08545767038025712,exact_discrete_pmf,0.12070892751216888,0.003324449062347412,3167,0.731607199242185,0.23018629617934955,9922
